sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_15:sample_0003176,15,3176,2,2,1,2,1,2,1,0.15455518662929535,2,1,0.20921733975410461,0,0,0.14428971707820892,2,1,0.23512139916419983,2,1,0.25681543350219727
subject_15:sample_0003177,15,3177,2,2,1,2,1,2,1,0.1557217538356781,2,1,0.21158194541931152,0,0,0.14119796454906464,2,1,0.23500600457191467,2,1,0.25649139285087585
subject_15:sample_0003178,15,3178,2,2,1,2,1,2,1,0.15571415424346924,2,1,0.21323217451572418,0,0,0.1404009908437729,2,1,0.2347336858510971,2,1,0.25591805577278137
subject_15:sample_0003179,15,3179,2,2,1,2,1,2,1,0.1556120663881302,2,1,0.21473294496536255,0,0,0.13945500552654266,2,1,0.234562948346138,2,1,0.2556360960006714
subject_15:sample_0003180,15,3180,2,2,1,2,1,2,1,0.1553981453180313,2,1,0.21573777496814728,0,0,0.13827286660671234,2,1,0.23477335274219513,2,1,0.2558169364929199
subject_15:sample_0003181,15,3181,2,2,1,2,1,2,1,0.1551092267036438,2,1,0.2166105955839157,0,0,0.1379060298204422,2,1,0.23469197750091553,2,1,0.2556811273097992
subject_15:sample_0003182,15,3182,2,2,1,2,1,2,1,0.1550445556640625,2,1,0.2174263596534729,0,0,0.13719941675662994,2,1,0.2346419095993042,2,1,0.25568678975105286
subject_15:sample_0003183,15,3183,2,2,1,2,1,2,1,0.15490779280662537,2,1,0.21824124455451965,0,0,0.13709624111652374,2,1,0.2344837784767151,2,1,0.2552698850631714
subject_15:sample_0003184,15,3184,2,2,1,2,1,2,1,0.15507274866104126,2,1,0.2189454585313797,0,0,0.13662244379520416,2,1,0.23440799117088318,2,1,0.2549503743648529
subject_15:sample_0003185,15,3185,2,2,1,2,1,2,1,0.15542681515216827,2,1,0.21959635615348816,0,0,0.13586920499801636,2,1,0.2342708557844162,2,1,0.2548357844352722
subject_15:sample_0003186,15,3186,2,2,1,2,1,2,1,0.15551388263702393,2,1,0.21982809901237488,0,0,0.13570402562618256,2,1,0.23416095972061157,2,1,0.2547920048236847
subject_15:sample_0003187,15,3187,2,2,1,2,1,2,1,0.15535098314285278,2,1,0.21965529024600983,2,1,0.13685694336891174,2,1,0.23374050855636597,2,1,0.2543953061103821
subject_15:sample_0003188,15,3188,0,1,0,1,0,1,0,0.2144768387079239,1,0,0.2041870653629303,1,0,0.2057034820318222,1,0,0.19094739854335785,1,0,0.18468430638313293
subject_15:sample_0003189,15,3189,0,1,0,1,0,1,0,0.21429145336151123,1,0,0.20426304638385773,1,0,0.2056473046541214,1,0,0.1909807324409485,1,0,0.18481653928756714
subject_15:sample_0003190,15,3190,0,1,0,1,0,1,0,0.2144264429807663,1,0,0.20432689785957336,1,0,0.20559024810791016,1,0,0.19095388054847717,1,0,0.184701606631279
subject_15:sample_0003191,15,3191,0,1,0,1,0,1,0,0.21471920609474182,1,0,0.20437942445278168,1,0,0.20543746650218964,1,0,0.19091138243675232,1,0,0.18455161154270172
subject_15:sample_0003192,15,3192,0,1,0,1,0,1,0,0.21471908688545227,1,0,0.20438821613788605,1,0,0.20540910959243774,1,0,0.1908826231956482,1,0,0.18459999561309814
subject_15:sample_0003193,15,3193,0,1,0,1,0,1,0,0.21474097669124603,1,0,0.20425012707710266,1,0,0.20538727939128876,1,0,0.1908264011144638,1,0,0.18479418754577637
subject_15:sample_0003194,15,3194,0,1,0,1,0,1,0,0.21460537612438202,1,0,0.2040448933839798,1,0,0.20523273944854736,1,0,0.19087539613246918,1,0,0.18524058163166046
subject_15:sample_0003195,15,3195,0,1,0,1,0,1,0,0.2142259031534195,1,0,0.20389345288276672,1,0,0.20516303181648254,1,0,0.19091138243675232,1,0,0.1858053058385849
subject_15:sample_0003196,15,3196,0,1,0,1,0,1,0,0.21359597146511078,1,0,0.20367471873760223,1,0,0.20500756800174713,1,0,0.1910005509853363,1,0,0.18672020733356476
subject_15:sample_0003197,15,3197,0,1,0,1,0,1,0,0.2129763811826706,1,0,0.20333069562911987,1,0,0.20505376160144806,1,0,0.19103622436523438,1,0,0.18760201334953308
subject_15:sample_0003198,15,3198,0,1,0,1,0,1,0,0.21282151341438293,1,0,0.20309635996818542,1,0,0.20504656434059143,1,0,0.19096308946609497,1,0,0.18807148933410645
subject_15:sample_0003199,15,3199,0,1,0,1,0,1,0,0.21292772889137268,1,0,0.20290923118591309,1,0,0.20505063235759735,1,0,0.19083520770072937,1,0,0.18827621638774872
subject_15:sample_0003200,15,3200,0,1,0,1,0,1,0,0.21318188309669495,1,0,0.20279645919799805,1,0,0.20516271889209747,1,0,0.19056478142738342,1,0,0.18829317390918732
subject_15:sample_0003201,15,3201,0,1,0,1,0,1,0,0.21358385682106018,1,0,0.20271384716033936,1,0,0.2056078016757965,1,0,0.19015298783779144,1,0,0.18794052302837372
subject_15:sample_0003202,15,3202,0,1,0,1,0,1,0,0.21412934362888336,1,0,0.20273911952972412,1,0,0.20619545876979828,1,0,0.18968148529529572,1,0,0.1872536540031433
subject_15:sample_0003203,15,3203,0,1,0,1,0,1,0,0.2146962434053421,1,0,0.20289474725723267,1,0,0.20675578713417053,1,0,0.18915143609046936,1,0,0.18650086224079132
subject_15:sample_0003204,15,3204,0,1,0,1,0,1,0,0.2145562767982483,1,0,0.2032477855682373,1,0,0.20719832181930542,1,0,0.18894118070602417,1,0,0.18605542182922363
subject_15:sample_0003205,15,3205,0,1,0,1,0,1,0,0.2095302790403366,1,0,0.20446693897247314,1,0,0.208097904920578,1,0,0.19048576056957245,1,0,0.18741817772388458
subject_15:sample_0003206,15,3206,0,1,0,1,0,1,0,0.19757193326950073,1,0,0.20755723118782043,1,0,0.21079593896865845,1,0,0.19350895285606384,1,0,0.19056501984596252
subject_15:sample_0003207,15,3207,0,1,0,1,0,1,0,0.19441355764865875,1,0,0.20882779359817505,1,0,0.21008510887622833,1,0,0.1947081834077835,1,0,0.19196435809135437
subject_15:sample_0003208,15,3208,0,1,0,1,0,1,0,0.19841799139976501,1,0,0.20837105810642242,1,0,0.206953227519989,1,0,0.1944459080696106,1,0,0.19181086122989655
subject_15:sample_0003209,15,3209,0,1,0,1,0,0,1,0.20614948868751526,1,0,0.2069099098443985,1,0,0.20205146074295044,1,0,0.19377829134464264,1,0,0.19110991060733795
subject_15:sample_0003210,15,3210,0,1,0,1,0,0,1,0.21652626991271973,1,0,0.20465491712093353,1,0,0.1960872858762741,1,0,0.1927621215581894,1,0,0.18996849656105042
subject_15:sample_0003211,15,3211,0,1,0,1,0,0,1,0.2237885296344757,1,0,0.20335173606872559,1,0,0.19035200774669647,1,0,0.1927337646484375,1,0,0.18977302312850952
subject_15:sample_0003212,15,3212,0,1,0,1,0,0,1,0.22876067459583282,1,0,0.20259657502174377,1,0,0.18572133779525757,1,0,0.19289033114910126,1,0,0.19003009796142578
subject_15:sample_0003213,15,3213,0,1,0,1,0,0,1,0.23258420825004578,1,0,0.2020331472158432,1,0,0.18207499384880066,1,0,0.1930507868528366,1,0,0.19025591015815735
subject_15:sample_0003214,15,3214,0,1,0,1,0,0,1,0.23462913930416107,1,0,0.2015269249677658,1,0,0.18032433092594147,1,0,0.1931273192167282,1,0,0.19039134681224823
subject_15:sample_0003215,15,3215,0,1,0,1,0,0,1,0.23606818914413452,1,0,0.20135653018951416,1,0,0.1790100485086441,1,0,0.19310075044631958,1,0,0.19046351313591003
subject_15:sample_0003216,15,3216,0,1,0,1,0,0,1,0.2363693118095398,1,0,0.20189930498600006,1,0,0.17774994671344757,1,0,0.19321461021900177,1,0,0.19076591730117798
subject_15:sample_0003217,15,3217,0,1,0,1,0,0,1,0.23638321459293365,1,0,0.20280174911022186,1,0,0.1763218343257904,1,0,0.1933504194021225,1,0,0.19114187359809875
subject_15:sample_0003218,15,3218,0,1,0,1,0,0,1,0.23612959682941437,1,0,0.20374059677124023,1,0,0.17518657445907593,1,0,0.19344700872898102,1,0,0.19149529933929443
subject_15:sample_0003219,15,3219,0,1,0,1,0,0,1,0.23551955819129944,1,0,0.2045470029115677,1,0,0.17455872893333435,1,0,0.1934727132320404,1,0,0.1919010728597641
subject_15:sample_0003220,15,3220,0,1,0,1,0,0,1,0.23481447994709015,1,0,0.2059747576713562,1,0,0.1734776347875595,1,0,0.19350466132164001,1,0,0.19222751259803772
subject_15:sample_0003221,15,3221,0,1,0,1,0,0,1,0.23354177176952362,0,1,0.2072836309671402,1,0,0.173076331615448,1,0,0.19356368482112885,1,0,0.19253359735012054
subject_15:sample_0003222,15,3222,0,1,0,1,0,0,1,0.2308240681886673,0,1,0.21152114868164062,1,0,0.17257331311702728,1,0,0.1929556131362915,1,0,0.1921248883008957
subject_15:sample_0003223,15,3223,0,1,0,1,0,0,1,0.22846375405788422,0,1,0.21427513659000397,1,0,0.17249183356761932,1,0,0.19279830157756805,1,0,0.19196997582912445
subject_15:sample_0003224,15,3224,0,1,0,1,0,0,1,0.22737964987754822,0,1,0.21360066533088684,1,0,0.17336666584014893,1,0,0.19312500953674316,1,0,0.19252704083919525
subject_15:sample_0003225,15,3225,0,1,0,0,1,0,1,0.22769485414028168,0,1,0.21046145260334015,1,0,0.17469798028469086,1,0,0.19359330832958221,1,0,0.1935514360666275
subject_15:sample_0003226,15,3226,0,1,0,0,1,0,1,0.2282591313123703,0,1,0.20800742506980896,1,0,0.17589952051639557,1,0,0.19371455907821655,1,0,0.1941184550523758
subject_15:sample_0003227,15,3227,0,1,0,0,1,0,1,0.22806665301322937,0,1,0.20629458129405975,1,0,0.1768966019153595,1,0,0.19452254474163055,1,0,0.19421859085559845
subject_15:sample_0003228,15,3228,0,1,0,0,1,0,1,0.22716696560382843,0,1,0.20541147887706757,1,0,0.17699885368347168,1,0,0.19702982902526855,1,0,0.1933918446302414
subject_15:sample_0003229,15,3229,0,0,1,0,1,0,1,0.22442981600761414,0,1,0.20442230999469757,1,0,0.17638079822063446,1,0,0.2029058188199997,1,0,0.19186031818389893
subject_15:sample_0003230,15,3230,0,0,1,0,1,0,1,0.22067302465438843,0,1,0.2012079954147339,1,0,0.1758827120065689,0,1,0.21194159984588623,1,0,0.19029368460178375
subject_15:sample_0003231,15,3231,0,0,1,0,1,0,1,0.21758835017681122,0,1,0.1988791674375534,1,0,0.1764884740114212,0,1,0.21769483387470245,1,0,0.18934816122055054
subject_15:sample_0003232,15,3232,0,0,1,0,1,0,1,0.21577273309230804,0,1,0.19802440702915192,1,0,0.17834027111530304,0,1,0.2187252938747406,1,0,0.18913625180721283
subject_15:sample_0003233,15,3233,0,0,1,0,1,0,1,0.21419799327850342,0,1,0.1974727064371109,1,0,0.18069757521152496,0,1,0.2186473309993744,1,0,0.18898338079452515
subject_15:sample_0003234,15,3234,0,0,1,0,1,0,1,0.21326710283756256,0,1,0.19761884212493896,1,0,0.1823892891407013,0,1,0.21798928081989288,1,0,0.18873442709445953
subject_15:sample_0003235,15,3235,0,0,1,0,1,0,1,0.2132764756679535,0,1,0.19762152433395386,1,0,0.183414027094841,0,1,0.21756184101104736,1,0,0.18812519311904907
subject_15:sample_0003236,15,3236,0,0,1,0,1,0,1,0.21245361864566803,0,1,0.19726169109344482,1,0,0.1855124533176422,0,1,0.2168097198009491,1,0,0.18796147406101227
subject_15:sample_0003237,15,3237,0,0,1,0,1,0,1,0.21118956804275513,0,1,0.19819660484790802,1,0,0.18721728026866913,0,1,0.21563681960105896,1,0,0.18775872886180878
subject_15:sample_0003238,15,3238,0,0,1,0,1,0,1,0.20992818474769592,0,1,0.19899868965148926,1,0,0.18847578763961792,0,1,0.2149275243282318,1,0,0.18766885995864868
subject_15:sample_0003239,15,3239,0,0,1,0,1,0,1,0.20928621292114258,0,1,0.20114153623580933,1,0,0.18845443427562714,0,1,0.2142745703458786,1,0,0.18684229254722595
subject_15:sample_0003240,15,3240,0,0,1,0,1,0,1,0.20896756649017334,0,1,0.2027171552181244,1,0,0.18850645422935486,0,1,0.21349433064460754,1,0,0.18631349503993988
subject_15:sample_0003241,15,3241,0,0,1,0,1,0,1,0.20900973677635193,0,1,0.20376361906528473,1,0,0.1882973164319992,0,1,0.2127263844013214,1,0,0.1862020045518875
subject_15:sample_0003242,15,3242,0,0,1,0,1,0,1,0.20924322307109833,0,1,0.20461614429950714,1,0,0.18846340477466583,0,1,0.21162502467632294,1,0,0.1860511749982834
subject_15:sample_0003243,15,3243,0,0,1,0,1,0,1,0.2103588730096817,0,1,0.20494283735752106,1,0,0.1878414750099182,0,1,0.2106543630361557,1,0,0.1862015277147293
subject_15:sample_0003244,15,3244,0,0,1,0,1,0,1,0.21210181713104248,0,1,0.20434685051441193,1,0,0.18731476366519928,0,1,0.20965826511383057,1,0,0.18657737970352173
subject_15:sample_0003245,15,3245,0,0,1,0,1,0,1,0.21498993039131165,0,1,0.20259754359722137,1,0,0.18731488287448883,0,1,0.2077145129442215,1,0,0.18738219141960144
subject_15:sample_0003246,15,3246,0,0,1,0,1,0,1,0.21882499754428864,0,1,0.20117270946502686,1,0,0.18767333030700684,0,1,0.20413917303085327,1,0,0.1881888210773468
subject_15:sample_0003247,15,3247,0,0,1,0,1,0,1,0.22263555228710175,0,1,0.200034037232399,1,0,0.18848948180675507,0,1,0.19993223249912262,1,0,0.18890775740146637
subject_15:sample_0003248,15,3248,0,0,1,0,1,0,1,0.2251526415348053,0,1,0.1988203078508377,1,0,0.18908095359802246,0,1,0.19787144660949707,1,0,0.18907369673252106
subject_15:sample_0003249,15,3249,0,0,1,0,1,0,1,0.22719299793243408,0,1,0.1980845034122467,1,0,0.1903306394815445,0,1,0.1958911120891571,1,0,0.18849977850914001
subject_15:sample_0003250,15,3250,0,0,1,0,1,0,1,0.22802458703517914,0,1,0.19853292405605316,1,0,0.19201520085334778,0,1,0.194435715675354,1,0,0.1869906783103943
subject_15:sample_0003251,15,3251,0,0,1,0,1,0,1,0.22730737924575806,0,1,0.19937238097190857,0,1,0.19331316649913788,0,1,0.19422252476215363,1,0,0.18578360974788666
subject_15:sample_0003252,15,3252,0,0,1,0,1,0,1,0.22665554285049438,0,1,0.199275404214859,0,1,0.19526307284832,0,1,0.19421443343162537,1,0,0.18459059298038483
subject_15:sample_0003253,15,3253,0,0,1,0,1,0,1,0.22570177912712097,0,1,0.19839251041412354,0,1,0.19747188687324524,0,1,0.19533291459083557,1,0,0.1830999106168747
subject_15:sample_0003254,15,3254,0,0,1,0,1,0,1,0.22527439892292023,0,1,0.1967216581106186,0,1,0.20034578442573547,0,1,0.19567635655403137,0,1,0.18198075890541077
subject_15:sample_0003255,15,3255,0,0,1,0,1,0,1,0.22506843507289886,0,1,0.1950448453426361,0,1,0.2025901973247528,0,1,0.19626280665397644,0,1,0.18103276193141937
subject_15:sample_0003256,15,3256,0,0,1,0,1,0,1,0.22524896264076233,0,1,0.19382233917713165,0,1,0.20472563803195953,0,1,0.1959429830312729,0,1,0.180259108543396
subject_15:sample_0003257,15,3257,0,0,1,0,1,0,1,0.22583653032779694,0,1,0.19278015196323395,0,1,0.20770272612571716,0,1,0.19398003816604614,0,1,0.1796996295452118
subject_15:sample_0003258,15,3258,0,0,1,0,1,0,1,0.22709281742572784,0,1,0.19182024896144867,0,1,0.21022959053516388,0,1,0.19134224951267242,0,1,0.17951413989067078
subject_15:sample_0003259,15,3259,0,0,1,0,1,0,1,0.228066548705101,0,1,0.19102272391319275,0,1,0.2123372107744217,0,1,0.18929050862789154,0,1,0.1792820245027542
subject_15:sample_0003260,15,3260,0,0,1,0,1,0,1,0.22643956542015076,0,1,0.19090954959392548,0,1,0.2146948277950287,0,1,0.18843793869018555,1,0,0.1795172095298767
subject_15:sample_0003261,15,3261,0,0,1,0,1,0,1,0.2229624092578888,0,1,0.19184690713882446,0,1,0.21695952117443085,0,1,0.18806545436382294,1,0,0.18016481399536133
subject_15:sample_0003262,15,3262,0,0,1,0,1,0,1,0.2190668284893036,1,0,0.193105548620224,0,1,0.21864467859268188,0,1,0.18814559280872345,1,0,0.18103645741939545
subject_15:sample_0003263,15,3263,0,0,1,0,1,0,1,0.2143750637769699,1,0,0.19490258395671844,0,1,0.22040647268295288,0,1,0.18784761428833008,1,0,0.1824672818183899
subject_15:sample_0003264,15,3264,0,0,1,0,1,0,1,0.21021947264671326,1,0,0.19652095437049866,0,1,0.22207990288734436,0,1,0.1875368356704712,1,0,0.18364189565181732
subject_15:sample_0003265,15,3265,0,0,1,0,1,0,1,0.20682334899902344,1,0,0.19774006307125092,0,1,0.22357891499996185,0,1,0.1871422827243805,1,0,0.1847144514322281
subject_15:sample_0003266,15,3266,0,0,1,0,1,0,1,0.20508801937103271,1,0,0.19844330847263336,0,1,0.22423593699932098,0,1,0.1869848221540451,1,0,0.18524691462516785
subject_15:sample_0003267,15,3267,0,0,1,1,0,0,1,0.20380164682865143,1,0,0.19896329939365387,0,1,0.2244948446750641,0,1,0.18711592257022858,1,0,0.18562333285808563
subject_15:sample_0003268,15,3268,0,0,1,1,0,0,1,0.20283614099025726,1,0,0.19980567693710327,0,1,0.2235119491815567,1,0,0.18759523332118988,1,0,0.18625003099441528
subject_15:sample_0003269,15,3269,0,1,0,1,0,0,1,0.2012549787759781,1,0,0.20129092037677765,0,1,0.22188377380371094,1,0,0.18837220966815948,1,0,0.18719719350337982
subject_15:sample_0003270,15,3270,0,1,0,1,0,0,1,0.20037664473056793,1,0,0.20284047722816467,1,0,0.22102360427379608,1,0,0.18849079310894012,1,0,0.18726746737957
subject_15:sample_0003271,15,3271,0,1,0,1,0,1,0,0.19923566281795502,1,0,0.20450247824192047,1,0,0.2209230214357376,1,0,0.18809100985527039,1,0,0.18724685907363892
subject_15:sample_0003272,15,3272,0,1,0,1,0,1,0,0.19820991158485413,1,0,0.20597995817661285,1,0,0.22107183933258057,1,0,0.18742816150188446,1,0,0.18730922043323517
subject_15:sample_0003273,15,3273,0,1,0,1,0,1,0,0.1976718306541443,1,0,0.20686009526252747,1,0,0.22111468017101288,1,0,0.18705987930297852,1,0,0.18729260563850403
subject_15:sample_0003274,15,3274,0,1,0,1,0,1,0,0.19772092998027802,1,0,0.2075374722480774,1,0,0.22081638872623444,1,0,0.1865367442369461,1,0,0.18738752603530884
subject_15:sample_0003275,15,3275,0,1,0,1,0,1,0,0.1981649100780487,1,0,0.2080496847629547,1,0,0.22029580175876617,1,0,0.18579208850860596,1,0,0.18769648671150208
subject_15:sample_0003276,15,3276,0,1,0,1,0,1,0,0.198791041970253,1,0,0.20833604037761688,1,0,0.2197536826133728,1,0,0.1850874423980713,1,0,0.1880308836698532
subject_15:sample_0003277,15,3277,0,1,0,1,0,1,0,0.19927871227264404,1,0,0.20854046940803528,1,0,0.21914733946323395,1,0,0.1845901608467102,1,0,0.1884423792362213
subject_15:sample_0003278,15,3278,0,1,0,1,0,1,0,0.2001318335533142,1,0,0.20887663960456848,1,0,0.21867525577545166,1,0,0.18359938263893127,1,0,0.18871590495109558
subject_15:sample_0003279,15,3279,0,1,0,1,0,1,0,0.20178645849227905,1,0,0.20882456004619598,1,0,0.21794059872627258,1,0,0.18239298462867737,1,0,0.18905439972877502
subject_15:sample_0003280,15,3280,0,1,0,1,0,1,0,0.20351985096931458,1,0,0.20853179693222046,1,0,0.21723605692386627,1,0,0.18136939406394958,1,0,0.18934190273284912
subject_15:sample_0003281,15,3281,0,1,0,1,0,1,0,0.20494849979877472,1,0,0.2080419957637787,1,0,0.21646131575107574,1,0,0.18107002973556519,1,0,0.18947714567184448
subject_15:sample_0003282,15,3282,0,1,0,1,0,1,0,0.2063615620136261,1,0,0.20753353834152222,1,0,0.215824693441391,1,0,0.1809684932231903,1,0,0.18931074440479279
subject_15:sample_0003283,15,3283,0,1,0,1,0,1,0,0.20763298869132996,1,0,0.2066900134086609,1,0,0.2149580419063568,1,0,0.18141497671604156,1,0,0.18930304050445557
subject_15:sample_0003284,15,3284,0,1,0,1,0,1,0,0.2086433619260788,1,0,0.20574019849300385,1,0,0.21397987008094788,1,0,0.18269455432891846,1,0,0.18894100189208984
subject_15:sample_0003285,15,3285,0,1,0,1,0,1,0,0.20968540012836456,1,0,0.20470242202281952,1,0,0.212906613945961,1,0,0.18396839499473572,1,0,0.1887362152338028
subject_15:sample_0003286,15,3286,0,1,0,1,0,1,0,0.2096981257200241,1,0,0.20434075593948364,1,0,0.21283459663391113,1,0,0.18492406606674194,1,0,0.18820147216320038
subject_15:sample_0003287,15,3287,0,1,0,1,0,1,0,0.20958669483661652,1,0,0.20400577783584595,1,0,0.2129642814397812,1,0,0.1861160695552826,1,0,0.18732620775699615
subject_15:sample_0003288,15,3288,0,1,0,1,0,1,0,0.20950031280517578,1,0,0.20357190072536469,1,0,0.21306566894054413,1,0,0.18718281388282776,1,0,0.18667832016944885
subject_15:sample_0003289,15,3289,0,1,0,1,0,1,0,0.20962578058242798,1,0,0.2031576931476593,1,0,0.21320250630378723,1,0,0.18807147443294525,1,0,0.18594154715538025
subject_15:sample_0003290,15,3290,0,1,0,1,0,1,0,0.21016910672187805,1,0,0.20292727649211884,1,0,0.21335797011852264,1,0,0.1885593980550766,1,0,0.18498528003692627
subject_15:sample_0003291,15,3291,0,1,0,1,0,1,0,0.21096861362457275,1,0,0.20318013429641724,1,0,0.21375517547130585,1,0,0.1890849620103836,1,0,0.18301014602184296
subject_15:sample_0003292,15,3292,0,1,0,1,0,1,0,0.21194563806056976,1,0,0.20374517142772675,1,0,0.2145242840051651,1,0,0.189784437417984,1,0,0.17999950051307678
subject_15:sample_0003293,15,3293,0,1,0,1,0,1,0,0.21237504482269287,1,0,0.20436181128025055,1,0,0.21542072296142578,1,0,0.19064947962760925,1,0,0.17719201743602753
subject_15:sample_0003294,15,3294,0,1,0,1,0,1,0,0.21252703666687012,1,0,0.20497725903987885,1,0,0.21626238524913788,1,0,0.19137349724769592,1,0,0.17485885322093964
subject_15:sample_0003295,15,3295,0,1,0,1,0,1,0,0.21176396310329437,1,0,0.20574523508548737,1,0,0.21735797822475433,1,0,0.191977396607399,1,0,0.17315447330474854
subject_15:sample_0003296,15,3296,0,1,0,1,0,1,0,0.20928101241588593,1,0,0.20656751096248627,1,0,0.21862764656543732,1,0,0.1925152838230133,0,1,0.17300762236118317
subject_15:sample_0003297,15,3297,0,1,0,1,0,1,0,0.20639705657958984,1,0,0.20705243945121765,1,0,0.21954891085624695,1,0,0.19279643893241882,0,1,0.17420417070388794
subject_15:sample_0003298,15,3298,0,1,0,1,0,1,0,0.20296837389469147,1,0,0.20757606625556946,1,0,0.22036291658878326,1,0,0.19300653040409088,0,1,0.1760852038860321
subject_15:sample_0003299,15,3299,0,1,0,1,0,1,0,0.20089277625083923,1,0,0.20784695446491241,1,0,0.22057649493217468,1,0,0.19284892082214355,0,1,0.17783381044864655
subject_15:sample_0003300,15,3300,0,1,0,1,0,1,0,0.2001219242811203,1,0,0.207962304353714,1,0,0.22025546431541443,1,0,0.19176287949085236,0,1,0.1798965036869049
subject_15:sample_0003301,15,3301,0,1,0,1,0,1,0,0.19847841560840607,1,0,0.20800255239009857,1,0,0.22012729942798615,1,0,0.19097846746444702,0,1,0.1824122816324234
