sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_11:sample_0003073,11,3073,2,1,0,1,0,1,0,0.21644523739814758,1,0,0.21029911935329437,0,0,0.1664961278438568,1,0,0.19811862707138062,1,0,0.2086399495601654
subject_11:sample_0003074,11,3074,2,1,0,1,0,1,0,0.21597403287887573,1,0,0.20868843793869019,0,0,0.1729838103055954,1,0,0.19489555060863495,1,0,0.20745719969272614
subject_11:sample_0003075,11,3075,2,1,0,1,0,1,0,0.21443888545036316,1,0,0.20654281973838806,0,0,0.1804051697254181,1,0,0.1925424039363861,1,0,0.20606975257396698
subject_11:sample_0003076,11,3076,2,1,0,1,0,1,0,0.21357950568199158,1,0,0.20565418899059296,0,0,0.18549588322639465,1,0,0.18942338228225708,1,0,0.20584602653980255
subject_11:sample_0003077,11,3077,2,1,0,1,0,1,0,0.2139786332845688,1,0,0.20640996098518372,0,0,0.1870201975107193,0,0,0.18570442497730255,1,0,0.20688582956790924
subject_11:sample_0003078,11,3078,2,1,0,1,0,1,0,0.2147451937198639,1,0,0.2079106867313385,0,0,0.1865067034959793,0,0,0.18253560364246368,1,0,0.20830084383487701
subject_11:sample_0003079,11,3079,2,1,0,1,0,1,0,0.2155659943819046,1,0,0.209486186504364,0,0,0.18526260554790497,0,0,0.180186465382576,1,0,0.20949773490428925
subject_11:sample_0003080,11,3080,2,1,0,1,0,1,0,0.21589992940425873,1,0,0.2102673053741455,0,0,0.1850881278514862,0,0,0.17888019979000092,1,0,0.20986351370811462
subject_11:sample_0003081,11,3081,2,1,0,1,0,1,0,0.2165888398885727,1,0,0.21126584708690643,0,0,0.18394514918327332,0,0,0.17775622010231018,1,0,0.21044300496578217
subject_11:sample_0003082,11,3082,2,1,0,1,0,1,0,0.21844209730625153,1,0,0.2132682502269745,0,0,0.17938540875911713,0,0,0.17661690711975098,1,0,0.21228645741939545
subject_11:sample_0003083,11,3083,2,1,0,1,0,1,0,0.21956008672714233,1,0,0.21437916159629822,0,0,0.17756959795951843,0,0,0.17501571774482727,1,0,0.21347443759441376
subject_11:sample_0003084,11,3084,2,1,0,1,0,1,0,0.22176748514175415,1,0,0.21689678728580475,0,0,0.17367765307426453,0,0,0.1718994528055191,1,0,0.21575762331485748
subject_11:sample_0003085,11,3085,2,1,0,1,0,1,0,0.22390538454055786,1,0,0.21949262917041779,0,0,0.16785630583763123,0,0,0.17081131041049957,1,0,0.21793341636657715
subject_11:sample_0003086,11,3086,2,1,0,1,0,1,0,0.22567693889141083,1,0,0.22200046479701996,0,0,0.16318964958190918,0,0,0.16961981356143951,1,0,0.2195121943950653
subject_11:sample_0003087,11,3087,2,1,0,1,0,1,0,0.22546058893203735,1,0,0.22291526198387146,0,0,0.16232830286026,0,0,0.17038749158382416,1,0,0.218907430768013
subject_11:sample_0003088,11,3088,2,1,0,1,0,1,0,0.22408106923103333,1,0,0.22327888011932373,0,0,0.1643025428056717,0,0,0.17148149013519287,1,0,0.216854989528656
subject_11:sample_0003089,11,3089,2,1,0,1,0,1,0,0.2220412641763687,1,0,0.22285214066505432,0,0,0.1685890555381775,0,0,0.17233847081661224,1,0,0.21417808532714844
subject_11:sample_0003090,11,3090,2,1,0,1,0,1,0,0.2208450436592102,1,0,0.2233547866344452,0,0,0.17132753133773804,0,0,0.17230749130249023,1,0,0.21216416358947754
subject_11:sample_0003091,11,3091,2,1,0,1,0,1,0,0.22098074853420258,1,0,0.22594687342643738,0,0,0.1682891845703125,0,0,0.17345105111598969,1,0,0.21133115887641907
subject_11:sample_0003092,11,3092,2,1,0,1,0,1,0,0.2210576832294464,1,0,0.22771023213863373,0,0,0.16718746721744537,0,0,0.17332574725151062,1,0,0.21071793138980865
subject_11:sample_0003093,11,3093,2,1,0,1,0,1,0,0.21997448801994324,1,0,0.22858436405658722,0,0,0.16819046437740326,0,0,0.1742965131998062,1,0,0.20895323157310486
subject_11:sample_0003094,11,3094,2,1,0,1,0,1,0,0.2193690985441208,1,0,0.2291567176580429,0,0,0.1707899421453476,0,0,0.173624187707901,1,0,0.2070591002702713
subject_11:sample_0003095,11,3095,2,1,0,1,0,1,0,0.21886800229549408,1,0,0.22940446436405182,0,0,0.1736806482076645,0,0,0.17286448180675507,1,0,0.20518141984939575
subject_11:sample_0003096,11,3096,2,1,0,1,0,1,0,0.21839222311973572,1,0,0.22920002043247223,0,0,0.17665746808052063,0,0,0.17267002165317535,1,0,0.20307926833629608
subject_11:sample_0003097,11,3097,2,1,0,1,0,1,0,0.21835283935070038,1,0,0.22902360558509827,0,0,0.17977727949619293,0,0,0.1708490401506424,1,0,0.2019963264465332
subject_11:sample_0003098,11,3098,2,1,0,1,0,1,0,0.21808940172195435,1,0,0.22892600297927856,0,0,0.18128089606761932,0,0,0.1702796369791031,1,0,0.2014230340719223
subject_11:sample_0003099,11,3099,2,1,0,1,0,1,0,0.21868780255317688,1,0,0.2298782616853714,0,0,0.17932775616645813,0,0,0.17010590434074402,1,0,0.20199929177761078
subject_11:sample_0003100,11,3100,2,1,0,1,0,1,0,0.21946485340595245,1,0,0.2306148111820221,0,0,0.17602603137493134,0,0,0.17142070829868317,1,0,0.20247262716293335
subject_11:sample_0003101,11,3101,2,1,0,1,0,1,0,0.21905015408992767,1,0,0.22948406636714935,0,0,0.17793293297290802,0,0,0.17238180339336395,1,0,0.2011500597000122
subject_11:sample_0003102,11,3102,2,1,0,1,0,1,0,0.21866445243358612,1,0,0.2283262312412262,0,0,0.17969855666160583,0,0,0.1732778549194336,1,0,0.20003196597099304
subject_11:sample_0003103,11,3103,2,1,0,1,0,1,0,0.21807342767715454,1,0,0.2268911898136139,0,0,0.1820184886455536,0,0,0.17417703568935394,1,0,0.19883884489536285
subject_11:sample_0003104,11,3104,2,1,0,1,0,1,0,0.2175908088684082,1,0,0.2251664400100708,0,0,0.18357475101947784,0,0,0.17577983438968658,1,0,0.19788721203804016
subject_11:sample_0003105,11,3105,2,1,0,1,0,1,0,0.218230739235878,1,0,0.2236943542957306,0,0,0.18230508267879486,0,0,0.17789936065673828,1,0,0.19786953926086426
subject_11:sample_0003106,11,3106,2,1,0,1,0,1,0,0.21882373094558716,0,0,0.22113093733787537,0,0,0.18220548331737518,0,0,0.17961707711219788,1,0,0.19822189211845398
subject_11:sample_0003107,11,3107,2,0,0,1,0,1,0,0.21920481324195862,0,0,0.2168239951133728,0,0,0.18441899120807648,0,0,0.1807442009449005,1,0,0.19880706071853638
subject_11:sample_0003108,11,3108,2,0,0,0,0,1,0,0.2207103669643402,0,0,0.21398954093456268,0,0,0.18267382681369781,0,0,0.1819036602973938,1,0,0.2007216066122055
subject_11:sample_0003109,11,3109,2,0,0,0,0,1,0,0.22176730632781982,0,0,0.211458221077919,0,0,0.18112316727638245,0,0,0.1837398260831833,1,0,0.20191046595573425
subject_11:sample_0003110,11,3110,2,0,0,0,0,1,0,0.2236991971731186,0,0,0.20910602807998657,0,0,0.17776745557785034,0,0,0.185770645737648,1,0,0.20365576446056366
subject_11:sample_0003111,11,3111,2,0,0,0,0,1,0,0.22451475262641907,0,0,0.2061026692390442,0,0,0.17630527913570404,0,0,0.18862906098365784,1,0,0.20444729924201965
subject_11:sample_0003112,11,3112,2,0,0,0,0,1,0,0.22430214285850525,0,0,0.2029101848602295,0,0,0.1733277440071106,0,0,0.19448812305927277,1,0,0.2049708515405655
subject_11:sample_0003113,11,3113,2,0,0,0,0,2,1,0.22559931874275208,0,0,0.20032425224781036,0,0,0.16874688863754272,0,0,0.19840221107006073,1,0,0.20692642033100128
subject_11:sample_0003114,11,3114,2,0,0,0,0,2,1,0.22657114267349243,0,0,0.19925007224082947,0,0,0.16366076469421387,0,0,0.202119842171669,1,0,0.20839716494083405
subject_11:sample_0003115,11,3115,2,0,0,0,0,2,1,0.22630560398101807,0,0,0.19946081936359406,0,0,0.15845797955989838,0,0,0.20651185512542725,1,0,0.20926283299922943
subject_11:sample_0003116,11,3116,2,0,0,2,1,2,1,0.22651909291744232,0,0,0.19930720329284668,0,0,0.15415716171264648,0,0,0.20841172337532043,1,0,0.21160387992858887
subject_11:sample_0003117,11,3117,2,0,0,2,1,2,1,0.2278149425983429,0,0,0.19929488003253937,0,0,0.14651697874069214,0,0,0.21061497926712036,1,0,0.21575726568698883
subject_11:sample_0003118,11,3118,2,2,1,2,1,2,1,0.22552725672721863,2,1,0.19968485832214355,0,0,0.1402849555015564,2,1,0.21276916563510895,1,0,0.2217327505350113
subject_11:sample_0003119,11,3119,2,2,1,2,1,2,1,0.2208680510520935,2,1,0.20040032267570496,0,0,0.13593174517154694,2,1,0.21395190060138702,2,1,0.2288469672203064
subject_11:sample_0003120,11,3120,2,2,1,2,1,2,1,0.21661798655986786,2,1,0.20221178233623505,0,0,0.13254207372665405,2,1,0.2165122777223587,2,1,0.23211489617824554
subject_11:sample_0003121,11,3121,2,2,1,2,1,2,1,0.21383725106716156,2,1,0.20272867381572723,0,0,0.1311839520931244,2,1,0.21862861514091492,2,1,0.23362046480178833
subject_11:sample_0003122,11,3122,2,2,1,2,1,2,1,0.21144327521324158,2,1,0.2038148045539856,0,0,0.12939117848873138,2,1,0.22151681780815125,2,1,0.23383305966854095
subject_11:sample_0003123,11,3123,2,2,1,2,1,2,1,0.2095983326435089,2,1,0.2043834775686264,0,0,0.1271985024213791,2,1,0.2245357781648636,2,1,0.23428301513195038
subject_11:sample_0003124,11,3124,2,2,1,2,1,2,1,0.20767425000667572,2,1,0.20529945194721222,0,0,0.1265384554862976,2,1,0.22664107382297516,2,1,0.23384588956832886
subject_11:sample_0003125,11,3125,2,2,1,2,1,2,1,0.20665717124938965,2,1,0.20523807406425476,0,0,0.12526731193065643,2,1,0.22843849658966064,2,1,0.2343979775905609
subject_11:sample_0003126,11,3126,2,2,1,2,1,2,1,0.20630471408367157,2,1,0.20401126146316528,0,0,0.12457863241434097,2,1,0.22976906597614288,2,1,0.23533529043197632
subject_11:sample_0003127,11,3127,2,2,1,2,1,2,1,0.20635707676410675,2,1,0.20314449071884155,0,0,0.12335733324289322,2,1,0.23065285384655,2,1,0.23648732900619507
subject_11:sample_0003128,11,3128,2,2,1,2,1,2,1,0.20689356327056885,2,1,0.20234839618206024,0,0,0.12157899141311646,2,1,0.2314632534980774,2,1,0.23771481215953827
subject_11:sample_0003129,11,3129,2,2,1,2,1,2,1,0.2069128155708313,2,1,0.20077745616436005,0,0,0.12255695462226868,2,1,0.23153048753738403,2,1,0.23822130262851715
subject_11:sample_0003130,11,3130,2,2,1,2,1,2,1,0.2066343128681183,2,1,0.1991441398859024,0,0,0.12409154325723648,2,1,0.23172779381275177,2,1,0.23840133845806122
subject_11:sample_0003131,11,3131,2,2,1,2,1,2,1,0.2056131213903427,2,1,0.19759590923786163,0,0,0.12606699764728546,2,1,0.23218443989753723,2,1,0.23853854835033417
subject_11:sample_0003132,11,3132,2,2,1,2,1,2,1,0.20410268008708954,2,1,0.19519203901290894,0,0,0.12489930540323257,2,1,0.23499956727027893,2,1,0.24080541729927063
subject_11:sample_0003133,11,3133,2,2,1,2,1,2,1,0.1986287534236908,2,1,0.19195128977298737,0,0,0.12475220113992691,2,1,0.23973190784454346,2,1,0.2449348121881485
subject_11:sample_0003134,11,3134,2,2,1,2,1,2,1,0.18883740901947021,2,1,0.1906355321407318,0,0,0.1244148388504982,2,1,0.24542735517024994,2,1,0.2506839334964752
subject_11:sample_0003135,11,3135,2,2,1,2,1,2,1,0.18097464740276337,2,1,0.19029131531715393,0,0,0.12498819082975388,2,1,0.24897941946983337,2,1,0.25476545095443726
subject_11:sample_0003136,11,3136,2,2,1,2,1,2,1,0.17549416422843933,2,1,0.19043105840682983,0,0,0.12697039544582367,2,1,0.2505267262458801,2,1,0.2565767467021942
subject_11:sample_0003137,11,3137,2,2,1,2,1,2,1,0.17173261940479279,2,1,0.19037067890167236,0,0,0.13074469566345215,2,1,0.2507314085960388,2,1,0.25641968846321106
subject_11:sample_0003138,11,3138,2,2,1,2,1,2,1,0.1698603332042694,2,1,0.18947872519493103,0,0,0.14003048837184906,2,1,0.2479834258556366,2,1,0.2526460886001587
subject_11:sample_0003139,11,3139,2,2,1,2,1,2,1,0.1691596657037735,2,1,0.18824923038482666,0,0,0.14874735474586487,2,1,0.24528659880161285,2,1,0.24855612218379974
subject_11:sample_0003140,11,3140,2,2,1,2,1,2,1,0.17076236009597778,2,1,0.18623653054237366,2,1,0.16565078496932983,2,1,0.2379608154296875,2,1,0.23938855528831482
subject_11:sample_0003141,11,3141,2,2,1,2,1,2,1,0.1736585795879364,2,1,0.1867925226688385,2,1,0.17921370267868042,2,1,0.23015418648719788,2,1,0.2301800698041916
subject_11:sample_0003142,11,3142,2,2,1,2,1,2,1,0.1744195520877838,2,1,0.18758150935173035,2,1,0.18487952649593353,2,1,0.22683027386665344,2,1,0.22628812491893768
subject_11:sample_0003143,11,3143,2,2,1,2,1,2,1,0.17409981787204742,2,1,0.18744008243083954,2,1,0.18981096148490906,2,1,0.22445017099380493,2,1,0.22419805824756622
subject_11:sample_0003144,11,3144,2,2,1,2,1,2,1,0.1733582317829132,2,1,0.18656179308891296,2,1,0.19353552162647247,2,1,0.22334955632686615,2,1,0.2231939285993576
subject_11:sample_0003145,11,3145,2,2,1,2,1,2,1,0.17284387350082397,2,1,0.18632346391677856,2,1,0.19592149555683136,2,1,0.22260978817939758,2,1,0.2223004549741745
subject_11:sample_0003146,11,3146,2,2,1,2,1,2,1,0.17283685505390167,2,1,0.18714848160743713,2,1,0.19658952951431274,2,1,0.22194191813468933,2,1,0.22148224711418152
subject_11:sample_0003147,11,3147,2,2,1,2,1,2,1,0.1729898303747177,2,1,0.18870054185390472,2,1,0.19703012704849243,2,1,0.22085848450660706,2,1,0.2204200178384781
subject_11:sample_0003148,11,3148,2,2,1,2,1,2,1,0.17352907359600067,2,1,0.18980729579925537,2,1,0.19735270738601685,2,1,0.21980758011341095,2,1,0.21950232982635498
subject_11:sample_0003149,11,3149,2,2,1,2,1,2,1,0.1739288717508316,2,1,0.19061067700386047,2,1,0.19785428047180176,2,1,0.21889808773994446,2,1,0.2187071144580841
subject_11:sample_0003150,11,3150,2,2,1,2,1,2,1,0.17358121275901794,2,1,0.1912394016981125,2,1,0.19938188791275024,2,1,0.21789789199829102,2,1,0.21789871156215668
subject_11:sample_0003151,11,3151,2,2,1,2,1,2,1,0.17324063181877136,2,1,0.19163581728935242,2,1,0.2008226215839386,2,1,0.21707311272621155,2,1,0.21722690761089325
subject_11:sample_0003152,11,3152,2,2,1,2,1,2,1,0.17316848039627075,2,1,0.19189190864562988,2,1,0.20198208093643188,2,1,0.21628384292125702,2,1,0.21667273342609406
subject_11:sample_0003153,11,3153,2,2,1,2,1,2,1,0.17355425655841827,2,1,0.1919487714767456,2,1,0.20279929041862488,2,1,0.21561826765537262,2,1,0.21607837080955505
subject_11:sample_0003154,11,3154,2,2,1,2,1,2,1,0.174326553940773,2,1,0.1918656826019287,2,1,0.20354416966438293,2,1,0.21497842669487,2,1,0.21528422832489014
subject_11:sample_0003155,11,3155,2,2,1,2,1,2,1,0.1748676300048828,2,1,0.19184280931949615,2,1,0.20424960553646088,2,1,0.21440517902374268,2,1,0.2146337479352951
subject_11:sample_0003156,11,3156,2,2,1,2,1,2,1,0.17532815039157867,2,1,0.1917056143283844,2,1,0.20487718284130096,2,1,0.21417182683944702,2,1,0.21391624212265015
subject_11:sample_0003157,11,3157,2,2,1,2,1,2,1,0.17673277854919434,2,1,0.19159014523029327,2,1,0.2054816633462906,2,1,0.21374836564064026,2,1,0.21244607865810394
subject_11:sample_0003158,11,3158,2,2,1,2,1,2,1,0.17886234819889069,2,1,0.19151745736598969,2,1,0.20604626834392548,2,1,0.2130538523197174,2,1,0.21051912009716034
subject_11:sample_0003159,11,3159,2,2,1,2,1,2,1,0.180796816945076,2,1,0.19142763316631317,2,1,0.206656351685524,2,1,0.212349534034729,2,1,0.20876872539520264
subject_11:sample_0003160,11,3160,2,2,1,2,1,2,1,0.182131826877594,2,1,0.1914108395576477,2,1,0.20719026029109955,2,1,0.21167033910751343,2,1,0.20759576559066772
subject_11:sample_0003161,11,3161,2,2,1,2,1,2,1,0.18303164839744568,2,1,0.19157950580120087,2,1,0.2075943499803543,2,1,0.21106232702732086,2,1,0.2067311853170395
subject_11:sample_0003162,11,3162,2,2,1,2,1,2,1,0.18350209295749664,2,1,0.19188493490219116,2,1,0.2081293761730194,2,1,0.21036380529403687,2,1,0.2061188519001007
subject_11:sample_0003163,11,3163,2,2,1,2,1,2,1,0.18374575674533844,2,1,0.19209684431552887,2,1,0.20846346020698547,2,1,0.20997491478919983,2,1,0.2057180404663086
subject_11:sample_0003164,11,3164,2,2,1,2,1,2,1,0.1839350312948227,2,1,0.19220499694347382,2,1,0.20861735939979553,2,1,0.20986054837703705,2,1,0.2053811252117157
subject_11:sample_0003165,11,3165,2,2,1,2,1,2,1,0.1839984953403473,2,1,0.1923835575580597,2,1,0.20864368975162506,2,1,0.20979849994182587,2,1,0.2051747739315033
subject_11:sample_0003166,11,3166,2,2,1,2,1,2,1,0.18396960198879242,2,1,0.1924864798784256,2,1,0.20872537791728973,2,1,0.20978856086730957,2,1,0.20502899587154388
subject_11:sample_0003167,11,3167,2,2,1,2,1,2,1,0.18401187658309937,2,1,0.19254913926124573,2,1,0.2084619104862213,2,1,0.21001574397087097,2,1,0.204960435628891
subject_11:sample_0003168,11,3168,2,2,1,2,1,2,1,0.18407677114009857,2,1,0.1926843225955963,2,1,0.20825077593326569,2,1,0.21008636057376862,2,1,0.20490078628063202
subject_11:sample_0003169,11,3169,2,2,1,2,1,2,1,0.18410922586917877,2,1,0.1928248107433319,2,1,0.20796015858650208,2,1,0.2101777344942093,2,1,0.20492713153362274
subject_11:sample_0003170,11,3170,2,2,1,2,1,2,1,0.18407121300697327,2,1,0.19302092492580414,2,1,0.2077484428882599,2,1,0.21021631360054016,2,1,0.20494215190410614
subject_11:sample_0003171,11,3171,2,2,1,2,1,2,1,0.18403933942317963,2,1,0.19317710399627686,2,1,0.20754987001419067,2,1,0.21024590730667114,2,1,0.20498675107955933
subject_11:sample_0003172,11,3172,2,2,1,2,1,2,1,0.1839977353811264,2,1,0.19330471754074097,2,1,0.2074684500694275,2,1,0.21025924384593964,2,1,0.20496895909309387
subject_11:sample_0003173,11,3173,2,2,1,2,1,2,1,0.18395934998989105,2,1,0.19342924654483795,2,1,0.20747487246990204,2,1,0.210260272026062,2,1,0.20487523078918457
subject_11:sample_0003174,11,3174,2,2,1,2,1,2,1,0.18386778235435486,2,1,0.19359633326530457,2,1,0.20737285912036896,2,1,0.2103089541196823,2,1,0.2048531323671341
subject_11:sample_0003175,11,3175,2,2,1,2,1,2,1,0.18381765484809875,2,1,0.1936923712491989,2,1,0.20725251734256744,2,1,0.21039330959320068,2,1,0.2048431634902954
subject_11:sample_0003176,11,3176,2,2,1,2,1,2,1,0.1837170422077179,2,1,0.19373710453510284,2,1,0.20725363492965698,2,1,0.21048665046691895,2,1,0.2048046886920929
subject_11:sample_0003177,11,3177,2,2,1,2,1,2,1,0.18355867266654968,2,1,0.1938450038433075,2,1,0.2073691040277481,2,1,0.21042601764202118,2,1,0.20480026304721832
subject_11:sample_0003178,11,3178,2,2,1,2,1,2,1,0.18348808586597443,2,1,0.19388853013515472,2,1,0.20734210312366486,2,1,0.21055708825588226,2,1,0.20472322404384613
subject_11:sample_0003179,11,3179,2,2,1,2,1,2,1,0.18343202769756317,2,1,0.19392989575862885,2,1,0.20734655857086182,2,1,0.21063004434108734,2,1,0.2046605348587036
subject_11:sample_0003180,11,3180,2,2,1,2,1,2,1,0.18340978026390076,2,1,0.19402392208576202,2,1,0.20714370906352997,2,1,0.21075470745563507,2,1,0.20466697216033936
subject_11:sample_0003181,11,3181,2,2,1,2,1,2,1,0.1834370344877243,2,1,0.1940263956785202,2,1,0.20695942640304565,2,1,0.2110091894865036,2,1,0.20456700026988983
subject_11:sample_0003182,11,3182,2,2,1,2,1,2,1,0.1833966225385666,2,1,0.19409571588039398,2,1,0.20677410066127777,2,1,0.21117745339870453,2,1,0.20455516874790192
subject_11:sample_0003183,11,3183,2,2,1,2,1,2,1,0.18342241644859314,2,1,0.19424715638160706,2,1,0.20633527636528015,2,1,0.21139708161354065,2,1,0.2045970857143402
subject_11:sample_0003184,11,3184,2,2,1,2,1,2,1,0.18347613513469696,2,1,0.1942707896232605,2,1,0.20620165765285492,2,1,0.21163338422775269,2,1,0.20441710948944092
subject_11:sample_0003185,11,3185,2,2,1,2,1,2,1,0.18364588916301727,2,1,0.19425033032894135,2,1,0.20583683252334595,2,1,0.21209028363227844,2,1,0.20417574048042297
subject_11:sample_0003186,11,3186,2,2,1,2,1,2,1,0.18381482362747192,2,1,0.19423097372055054,2,1,0.20540426671504974,2,1,0.21254731714725494,2,1,0.20400163531303406
subject_11:sample_0003187,11,3187,2,2,1,2,1,2,1,0.1839694231748581,2,1,0.19413252174854279,2,1,0.20511266589164734,2,1,0.21300676465034485,2,1,0.2037777304649353
subject_11:sample_0003188,11,3188,0,2,0,2,0,0,1,0.18466365337371826,2,0,0.224600687623024,0,1,0.1452227383852005,1,0,0.21562373638153076,2,0,0.2298882156610489
subject_11:sample_0003189,11,3189,0,2,0,2,0,0,1,0.18379910290241241,2,0,0.22468966245651245,0,1,0.14447201788425446,1,0,0.21616250276565552,2,0,0.23087580502033234
subject_11:sample_0003190,11,3190,0,2,0,2,0,0,1,0.18332043290138245,2,0,0.22492992877960205,0,1,0.1436043083667755,1,0,0.21641267836093903,2,0,0.23173171281814575
subject_11:sample_0003191,11,3191,0,2,0,2,0,0,1,0.18260149657726288,2,0,0.22513900697231293,0,1,0.14294180274009705,1,0,0.2170834094285965,2,0,0.23223339021205902
subject_11:sample_0003192,11,3192,0,2,0,2,0,0,1,0.18252454698085785,2,0,0.22509774565696716,0,1,0.1434016227722168,1,0,0.21699665486812592,2,0,0.23197850584983826
subject_11:sample_0003193,11,3193,0,2,0,2,0,0,1,0.1820753514766693,2,0,0.22524823248386383,0,1,0.14370353519916534,1,0,0.21715950965881348,2,0,0.23181237280368805
subject_11:sample_0003194,11,3194,0,2,0,2,0,0,1,0.18163640797138214,2,0,0.22517278790473938,0,1,0.14401310682296753,1,0,0.21744713187217712,2,0,0.23172953724861145
subject_11:sample_0003195,11,3195,0,2,0,2,0,0,1,0.18158239126205444,2,0,0.22482427954673767,0,1,0.14480385184288025,1,0,0.21767321228981018,2,0,0.23111532628536224
subject_11:sample_0003196,11,3196,0,2,0,2,0,0,1,0.1814011186361313,2,0,0.22462792694568634,0,1,0.14530783891677856,1,0,0.21757444739341736,2,0,0.23108774423599243
subject_11:sample_0003197,11,3197,0,2,0,2,0,0,1,0.18198277056217194,2,0,0.22377124428749084,0,1,0.14710289239883423,1,0,0.21672897040843964,2,0,0.23041316866874695
subject_11:sample_0003198,11,3198,0,2,0,2,0,0,1,0.1827564239501953,2,0,0.2226358950138092,0,1,0.14882802963256836,1,0,0.21599575877189636,2,0,0.2297828495502472
