sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_04:sample_0003193,4,3193,0,0,1,0,1,0,1,0.20510751008987427,0,1,0.2077237069606781,0,1,0.20778532326221466,0,1,0.18590645492076874,1,0,0.19347605109214783
subject_04:sample_0003194,4,3194,0,0,1,0,1,0,1,0.20420558750629425,0,1,0.20763133466243744,0,1,0.20793898403644562,0,1,0.18490463495254517,1,0,0.19531850516796112
subject_04:sample_0003195,4,3195,0,0,1,0,1,0,1,0.2035360187292099,0,1,0.20765845477581024,0,1,0.20812729001045227,0,1,0.18427419662475586,1,0,0.19640307128429413
subject_04:sample_0003196,4,3196,0,0,1,0,1,0,1,0.20308054983615875,0,1,0.20763620734214783,0,1,0.2078903615474701,0,1,0.18456387519836426,1,0,0.19682809710502625
subject_04:sample_0003197,4,3197,0,0,1,0,1,0,1,0.2025795429944992,0,1,0.20739775896072388,0,1,0.2080470770597458,0,1,0.18446867167949677,0,1,0.19750599563121796
subject_04:sample_0003198,4,3198,0,0,1,0,1,0,1,0.2021249234676361,0,1,0.20725120604038239,0,1,0.20788709819316864,0,1,0.1846054047346115,0,1,0.19813042879104614
subject_04:sample_0003199,4,3199,0,0,1,0,1,0,1,0.20178234577178955,0,1,0.20723898708820343,0,1,0.20749737322330475,0,1,0.18501612544059753,0,1,0.19846419990062714
subject_04:sample_0003200,4,3200,0,0,1,0,1,0,1,0.20145557820796967,0,1,0.20711776614189148,0,1,0.20744363963603973,0,1,0.1857607364654541,0,1,0.1982213705778122
subject_04:sample_0003201,4,3201,0,0,1,0,1,0,1,0.2012006789445877,0,1,0.20695486664772034,0,1,0.20768269896507263,0,1,0.18615400791168213,0,1,0.198006734251976
subject_04:sample_0003202,4,3202,0,0,1,0,1,0,1,0.20101326704025269,0,1,0.20695029199123383,0,1,0.2075905203819275,0,1,0.1867300420999527,0,1,0.1977149248123169
subject_04:sample_0003203,4,3203,0,0,1,0,1,0,1,0.20079658925533295,0,1,0.2070290595293045,0,1,0.20749531686306,0,1,0.18726776540279388,0,1,0.19741030037403107
subject_04:sample_0003204,4,3204,0,0,1,0,1,0,1,0.2006129026412964,0,1,0.20712846517562866,0,1,0.20746873319149017,0,1,0.1877022236585617,0,1,0.19708676636219025
subject_04:sample_0003205,4,3205,0,0,1,0,1,0,1,0.20044445991516113,0,1,0.20712418854236603,0,1,0.20739313960075378,0,1,0.18824031949043274,0,1,0.1967969685792923
subject_04:sample_0003206,4,3206,0,0,1,0,1,0,1,0.20015746355056763,0,1,0.20689667761325836,0,1,0.20738770067691803,0,1,0.18900665640830994,0,1,0.19655054807662964
subject_04:sample_0003207,4,3207,0,0,1,0,1,0,1,0.1998753547668457,0,1,0.2064620554447174,0,1,0.207622691988945,0,1,0.1897091567516327,0,1,0.1963297724723816
subject_04:sample_0003208,4,3208,0,0,1,0,1,0,1,0.19964993000030518,0,1,0.20596365630626678,0,1,0.20781275629997253,0,1,0.1903829425573349,0,1,0.1961897760629654
subject_04:sample_0003209,4,3209,0,0,1,0,1,0,1,0.19955742359161377,0,1,0.20519819855690002,0,1,0.20793204009532928,0,1,0.19122079014778137,0,1,0.19609062373638153
subject_04:sample_0003210,4,3210,0,0,1,0,1,0,1,0.19964510202407837,0,1,0.20413045585155487,0,1,0.20807355642318726,0,1,0.19205006957054138,0,1,0.1960998922586441
subject_04:sample_0003211,4,3211,0,0,1,0,1,0,1,0.19990263879299164,0,1,0.20305632054805756,0,1,0.208042711019516,0,1,0.19273413717746735,0,1,0.19626322388648987
subject_04:sample_0003212,4,3212,0,0,1,0,1,0,1,0.20029686391353607,0,1,0.20185789465904236,0,1,0.20794330537319183,0,1,0.1933104693889618,0,1,0.19659049808979034
subject_04:sample_0003213,4,3213,0,0,1,0,1,0,1,0.20058074593544006,0,1,0.20090140402317047,0,1,0.20805750787258148,0,1,0.1937406063079834,0,1,0.19671878218650818
subject_04:sample_0003214,4,3214,0,0,1,0,1,0,1,0.20062968134880066,0,1,0.20044615864753723,0,1,0.20824380218982697,0,1,0.19398659467697144,0,1,0.19669277966022491
subject_04:sample_0003215,4,3215,0,0,1,0,1,0,1,0.20061208307743073,0,1,0.20033788681030273,0,1,0.20827923715114594,0,1,0.19404295086860657,0,1,0.1967269331216812
subject_04:sample_0003216,4,3216,0,0,1,0,1,0,1,0.200584277510643,0,1,0.20027278363704681,0,1,0.20819567143917084,0,1,0.1939694732427597,0,1,0.19697679579257965
subject_04:sample_0003217,4,3217,0,0,1,0,1,0,1,0.20046894252300262,0,1,0.2002909928560257,0,1,0.20797698199748993,0,1,0.1937415450811386,0,1,0.1975206732749939
subject_04:sample_0003218,4,3218,0,0,1,0,1,0,1,0.20048433542251587,0,1,0.20025251805782318,0,1,0.207867830991745,0,1,0.19351965188980103,0,1,0.19787466526031494
subject_04:sample_0003219,4,3219,0,0,1,0,1,0,1,0.20048300921916962,0,1,0.2005397528409958,0,1,0.20763401687145233,0,1,0.19338616728782654,0,1,0.1979561150074005
subject_04:sample_0003220,4,3220,0,0,1,0,1,0,1,0.20063357055187225,0,1,0.20091032981872559,0,1,0.20731525123119354,0,1,0.19330929219722748,0,1,0.19783054292201996
subject_04:sample_0003221,4,3221,0,0,1,0,1,0,1,0.20082245767116547,0,1,0.20122714340686798,0,1,0.2067921757698059,0,1,0.19310592114925385,0,1,0.1980513036251068
subject_04:sample_0003222,4,3222,0,0,1,0,1,0,1,0.2008398026227951,0,1,0.20156514644622803,0,1,0.2060827910900116,0,1,0.19266384840011597,0,1,0.19884750247001648
subject_04:sample_0003223,4,3223,0,0,1,0,1,0,1,0.2008163034915924,0,1,0.20212391018867493,0,1,0.20546157658100128,0,1,0.19217197597026825,0,1,0.19942525029182434
subject_04:sample_0003224,4,3224,0,0,1,0,1,0,1,0.20078760385513306,0,1,0.20287354290485382,0,1,0.20513111352920532,0,1,0.1919187754392624,0,1,0.19928793609142303
subject_04:sample_0003225,4,3225,0,0,1,0,1,0,1,0.20062504708766937,0,1,0.20326393842697144,0,1,0.20500662922859192,0,1,0.1919725090265274,0,1,0.19913090765476227
subject_04:sample_0003226,4,3226,0,0,1,0,1,0,1,0.20024149119853973,0,1,0.20299868285655975,0,1,0.20565089583396912,0,1,0.19227467477321625,0,1,0.19883327186107635
subject_04:sample_0003227,4,3227,0,0,1,0,1,0,1,0.20009706914424896,0,1,0.20211641490459442,0,1,0.20650076866149902,0,1,0.19289056956768036,0,1,0.1983942985534668
subject_04:sample_0003228,4,3228,0,0,1,0,1,0,1,0.20028571784496307,0,1,0.20078572630882263,0,1,0.20710422098636627,0,1,0.19359585642814636,0,1,0.19822755455970764
subject_04:sample_0003229,4,3229,0,0,1,0,1,0,1,0.200647234916687,0,1,0.19903349876403809,0,1,0.20780840516090393,0,1,0.19436556100845337,0,1,0.19814437627792358
subject_04:sample_0003230,4,3230,0,0,1,0,1,0,1,0.2010226994752884,0,1,0.19721651077270508,0,1,0.20843350887298584,0,1,0.19508014619350433,0,1,0.19824619591236115
subject_04:sample_0003231,4,3231,0,0,1,0,1,0,1,0.20130643248558044,0,1,0.1954323947429657,0,1,0.20908591151237488,0,1,0.19585183262825012,0,1,0.19832250475883484
subject_04:sample_0003232,4,3232,0,0,1,0,1,0,1,0.20131145417690277,0,1,0.19457696378231049,0,1,0.20958761870861053,0,1,0.1964278370141983,0,1,0.1980952024459839
subject_04:sample_0003233,4,3233,0,0,1,0,1,0,1,0.2011776715517044,0,1,0.19358983635902405,0,1,0.21041899919509888,0,1,0.19716274738311768,0,1,0.19764982163906097
subject_04:sample_0003234,4,3234,0,0,1,0,1,0,1,0.2011287957429886,1,0,0.1925210803747177,0,1,0.21134284138679504,0,1,0.19790923595428467,0,1,0.19709710776805878
subject_04:sample_0003235,4,3235,0,0,1,0,1,0,1,0.20101851224899292,1,0,0.19176360964775085,0,1,0.2123454362154007,0,1,0.1986023634672165,0,1,0.19626906514167786
subject_04:sample_0003236,4,3236,0,0,1,0,1,0,1,0.2010153830051422,1,0,0.1916230171918869,0,1,0.21318621933460236,0,1,0.19890306890010834,0,1,0.1952713429927826
subject_04:sample_0003237,4,3237,0,0,1,0,1,0,1,0.20115134119987488,1,0,0.1914522349834442,0,1,0.21390053629875183,0,1,0.1991203874349594,0,1,0.19437459111213684
subject_04:sample_0003238,4,3238,0,0,1,0,1,0,1,0.201326385140419,1,0,0.19110603630542755,0,1,0.21477235853672028,0,1,0.19919131696224213,0,1,0.19360290467739105
subject_04:sample_0003239,4,3239,0,0,1,0,1,0,1,0.2016284316778183,1,0,0.1908029019832611,0,1,0.2158576399087906,0,1,0.19902251660823822,0,1,0.19268758594989777
subject_04:sample_0003240,4,3240,0,0,1,0,1,0,1,0.20202361047267914,1,0,0.19065061211585999,0,1,0.2170189619064331,0,1,0.19826734066009521,0,1,0.19203844666481018
subject_04:sample_0003241,4,3241,0,0,1,0,1,0,1,0.20240135490894318,1,0,0.19070583581924438,0,1,0.21792496740818024,0,1,0.1972031444311142,0,1,0.19176368415355682
subject_04:sample_0003242,4,3242,0,0,1,0,1,0,1,0.20265749096870422,1,0,0.1908005028963089,0,1,0.2183423787355423,0,1,0.19647248089313507,0,1,0.1917262226343155
subject_04:sample_0003243,4,3243,0,0,1,1,0,0,1,0.20267072319984436,1,0,0.190646231174469,0,1,0.21897387504577637,0,1,0.1959889978170395,1,0,0.1917191594839096
subject_04:sample_0003244,4,3244,0,0,1,1,0,0,1,0.20266297459602356,1,0,0.19048087298870087,0,1,0.2190810590982437,0,1,0.19614243507385254,1,0,0.1916317194700241
subject_04:sample_0003245,4,3245,0,0,1,1,0,0,1,0.20255042612552643,1,0,0.1899106204509735,0,1,0.219998300075531,1,0,0.1962513029575348,1,0,0.19128845632076263
subject_04:sample_0003246,4,3246,0,0,1,1,0,0,1,0.20214667916297913,1,0,0.1896248459815979,0,1,0.2206759750843048,1,0,0.19661679863929749,1,0,0.1909347027540207
subject_04:sample_0003247,4,3247,0,0,1,1,0,0,1,0.20168742537498474,1,0,0.18964913487434387,0,1,0.22081129252910614,0,1,0.19719301164150238,1,0,0.19065818190574646
subject_04:sample_0003248,4,3248,0,0,1,1,0,0,1,0.20135846734046936,1,0,0.18968671560287476,0,1,0.22097133100032806,0,1,0.1975749135017395,1,0,0.1904076337814331
subject_04:sample_0003249,4,3249,0,0,1,1,0,0,1,0.2011791616678238,1,0,0.18956834077835083,0,1,0.22086462378501892,0,1,0.19814848899841309,1,0,0.190238356590271
subject_04:sample_0003250,4,3250,0,0,1,1,0,0,1,0.2012573778629303,1,0,0.1893264651298523,0,1,0.220722958445549,0,1,0.19862473011016846,1,0,0.19006751477718353
subject_04:sample_0003251,4,3251,0,0,1,1,0,0,1,0.20138601958751678,1,0,0.18907955288887024,0,1,0.22056986391544342,0,1,0.19897033274173737,1,0,0.18999327719211578
subject_04:sample_0003252,4,3252,0,0,1,1,0,0,1,0.20130164921283722,1,0,0.18876080214977264,0,1,0.22053168714046478,0,1,0.19957762956619263,1,0,0.18982727825641632
subject_04:sample_0003253,4,3253,0,0,1,1,0,0,1,0.20133039355278015,1,0,0.18834422528743744,0,1,0.22088204324245453,0,1,0.19992835819721222,1,0,0.18951401114463806
subject_04:sample_0003254,4,3254,0,0,1,1,0,0,1,0.2018062025308609,1,0,0.18780818581581116,0,1,0.22111770510673523,0,1,0.2001207172870636,1,0,0.1891462504863739
subject_04:sample_0003255,4,3255,0,0,1,1,0,0,1,0.20227330923080444,1,0,0.18729738891124725,0,1,0.22133880853652954,0,1,0.20020125806331635,1,0,0.1888883411884308
subject_04:sample_0003256,4,3256,0,0,1,1,0,0,1,0.2027396261692047,1,0,0.18674442172050476,0,1,0.22195908427238464,0,1,0.20000767707824707,1,0,0.18854820728302002
subject_04:sample_0003257,4,3257,0,0,1,1,0,0,1,0.20300526916980743,1,0,0.18615345656871796,0,1,0.2224844992160797,0,1,0.20001736283302307,1,0,0.18833845853805542
subject_04:sample_0003258,4,3258,0,0,1,0,1,0,1,0.20316171646118164,1,0,0.18575258553028107,0,1,0.22283464670181274,0,1,0.20007334649562836,0,1,0.18817679584026337
subject_04:sample_0003259,4,3259,0,0,1,0,1,0,1,0.20343489944934845,1,0,0.18550975620746613,0,1,0.22326582670211792,0,1,0.1997869312763214,0,1,0.18800166249275208
subject_04:sample_0003260,4,3260,0,0,1,0,1,0,1,0.20380736887454987,1,0,0.18538576364517212,0,1,0.22333849966526031,0,1,0.19964194297790527,0,1,0.18782547116279602
subject_04:sample_0003261,4,3261,0,0,1,0,1,0,1,0.20505495369434357,1,0,0.1851944774389267,0,1,0.22303341329097748,0,1,0.19910664856433868,0,1,0.1876095086336136
subject_04:sample_0003262,4,3262,0,0,1,0,1,0,1,0.20630912482738495,1,0,0.18487989902496338,0,1,0.22296258807182312,0,1,0.19860877096652985,0,1,0.1872386783361435
subject_04:sample_0003263,4,3263,0,0,1,0,1,0,1,0.20744459331035614,1,0,0.18446707725524902,0,1,0.22279693186283112,0,1,0.19832345843315125,0,1,0.18696704506874084
subject_04:sample_0003264,4,3264,0,0,1,0,1,0,1,0.20853082835674286,1,0,0.184153750538826,0,1,0.2224397361278534,0,1,0.19811460375785828,0,1,0.18676011264324188
subject_04:sample_0003265,4,3265,0,0,1,0,1,0,1,0.21000944077968597,1,0,0.18367047607898712,0,1,0.22196254134178162,0,1,0.19773560762405396,0,1,0.18662098050117493
subject_04:sample_0003266,4,3266,0,0,1,0,1,0,1,0.21115441620349884,1,0,0.1834602653980255,0,1,0.2210610955953598,0,1,0.1973397433757782,0,1,0.18698348104953766
subject_04:sample_0003267,4,3267,0,0,1,0,1,0,1,0.21227195858955383,1,0,0.18305037915706635,0,1,0.22071091830730438,0,1,0.1970294713973999,0,1,0.18693627417087555
subject_04:sample_0003268,4,3268,0,0,1,0,1,0,1,0.21331481635570526,1,0,0.18257002532482147,0,1,0.22041060030460358,0,1,0.19670608639717102,0,1,0.18699748814105988
subject_04:sample_0003269,4,3269,0,0,1,0,1,0,1,0.21379710733890533,1,0,0.18227824568748474,0,1,0.22005337476730347,0,1,0.19646373391151428,0,1,0.187406525015831
subject_04:sample_0003270,4,3270,0,0,1,0,1,0,1,0.21349118649959564,1,0,0.18223074078559875,0,1,0.21973071992397308,0,1,0.196313738822937,0,1,0.1882326751947403
subject_04:sample_0003271,4,3271,0,0,1,0,1,0,1,0.21300055086612701,1,0,0.18216849863529205,0,1,0.21922919154167175,0,1,0.19603922963142395,0,1,0.18956151604652405
subject_04:sample_0003272,4,3272,0,0,1,0,1,0,1,0.21172648668289185,1,0,0.18236897885799408,0,1,0.2182476967573166,0,1,0.19587358832359314,0,1,0.19178223609924316
subject_04:sample_0003273,4,3273,0,0,1,0,1,0,1,0.21081401407718658,1,0,0.1825910061597824,0,1,0.21715059876441956,0,1,0.1954893320798874,0,1,0.19395405054092407
subject_04:sample_0003274,4,3274,0,0,1,0,1,0,1,0.2104233056306839,1,0,0.18257957696914673,0,1,0.21626612544059753,0,1,0.19496598839759827,0,1,0.19576410949230194
subject_04:sample_0003275,4,3275,0,0,1,0,1,0,1,0.21052215993404388,1,0,0.1824537217617035,0,1,0.21566173434257507,0,1,0.19407054781913757,0,1,0.19729085266590118
subject_04:sample_0003276,4,3276,0,0,1,0,1,0,1,0.2107379287481308,1,0,0.1823047250509262,0,1,0.21490640938282013,0,1,0.1932564228773117,0,1,0.19879354536533356
subject_04:sample_0003277,4,3277,0,0,1,0,1,0,1,0.21126626431941986,1,0,0.18225575983524323,0,1,0.21403414011001587,0,1,0.19221150875091553,0,1,0.20023135840892792
subject_04:sample_0003278,4,3278,0,0,1,0,1,0,1,0.21121430397033691,1,0,0.1826421618461609,0,1,0.2135082632303238,0,1,0.19118431210517883,0,1,0.20144996047019958
subject_04:sample_0003279,4,3279,0,0,1,0,1,0,1,0.21054700016975403,1,0,0.18339861929416656,0,1,0.21312470734119415,0,1,0.1907617300748825,0,1,0.20216703414916992
subject_04:sample_0003280,4,3280,0,0,1,0,1,0,1,0.2095339596271515,1,0,0.18463851511478424,0,1,0.2124742716550827,0,1,0.19170397520065308,0,1,0.2016482800245285
subject_04:sample_0003281,4,3281,0,0,1,0,1,0,1,0.208415225148201,1,0,0.18579845130443573,0,1,0.21213020384311676,0,1,0.1925216168165207,0,1,0.2011335790157318
subject_04:sample_0003282,4,3282,0,0,1,0,1,0,1,0.20832976698875427,1,0,0.18619446456432343,0,1,0.21238429844379425,0,1,0.19186817109584808,0,1,0.20122237503528595
subject_04:sample_0003283,4,3283,0,0,1,0,1,0,1,0.2082432508468628,1,0,0.18676111102104187,0,1,0.21244992315769196,0,1,0.19120629131793976,0,1,0.2013384997844696
subject_04:sample_0003284,4,3284,0,0,1,0,1,0,1,0.20785479247570038,1,0,0.18762770295143127,0,1,0.21245728433132172,0,1,0.1906777024269104,0,1,0.20138153433799744
subject_04:sample_0003285,4,3285,0,0,1,0,1,0,1,0.20752428472042084,1,0,0.18867528438568115,0,1,0.2123655527830124,0,1,0.18998514115810394,0,1,0.20144879817962646
subject_04:sample_0003286,4,3286,0,0,1,0,1,0,1,0.20658619701862335,0,1,0.1904478669166565,0,1,0.211796835064888,0,1,0.18966463208198547,0,1,0.2015034705400467
subject_04:sample_0003287,4,3287,0,0,1,0,1,0,1,0.20540858805179596,0,1,0.19286403059959412,0,1,0.2108490914106369,0,1,0.1893436759710312,0,1,0.20153369009494781
subject_04:sample_0003288,4,3288,0,0,1,0,1,0,1,0.20390716195106506,0,1,0.19627386331558228,0,1,0.20857883989810944,0,1,0.18925794959068298,0,1,0.2019812911748886
subject_04:sample_0003289,4,3289,0,0,1,0,1,0,1,0.2036832571029663,0,1,0.20021571218967438,0,1,0.2043176293373108,0,1,0.188332200050354,0,1,0.2034502774477005
subject_04:sample_0003290,4,3290,0,0,1,0,1,0,1,0.20286938548088074,0,1,0.20419324934482574,0,1,0.20163269340991974,0,1,0.1875084936618805,0,1,0.2037951946258545
subject_04:sample_0003291,4,3291,0,0,1,0,1,0,1,0.2022268921136856,0,1,0.20878006517887115,1,0,0.19795414805412292,1,0,0.18779222667217255,0,1,0.20324565470218658
subject_04:sample_0003292,4,3292,0,0,1,0,1,0,1,0.20178259909152985,0,1,0.21268802881240845,1,0,0.19563235342502594,1,0,0.18772439658641815,0,1,0.20217160880565643
subject_04:sample_0003293,4,3293,0,0,1,0,1,0,1,0.20114381611347198,0,1,0.2163683921098709,1,0,0.1944499909877777,1,0,0.18816699087619781,0,1,0.19986982643604279
subject_04:sample_0003294,4,3294,0,0,1,0,1,0,1,0.2008841186761856,0,1,0.21919900178909302,1,0,0.19436024129390717,1,0,0.1883183717727661,0,1,0.1972372680902481
subject_04:sample_0003295,4,3295,0,0,1,0,1,0,1,0.20079956948757172,0,1,0.2220240831375122,1,0,0.19484364986419678,1,0,0.18878138065338135,0,1,0.19355031847953796
subject_04:sample_0003296,4,3296,0,0,1,0,1,0,1,0.20075201988220215,0,1,0.22435230016708374,1,0,0.19653622806072235,1,0,0.1893744319677353,0,1,0.18898408114910126
subject_04:sample_0003297,4,3297,0,0,1,0,1,0,1,0.200475811958313,0,1,0.2261739820241928,1,0,0.1994994580745697,1,0,0.18950924277305603,0,1,0.18434052169322968
subject_04:sample_0003298,4,3298,0,0,1,0,1,0,1,0.2000906765460968,0,1,0.22649113833904266,1,0,0.20452862977981567,1,0,0.18848924338817596,0,1,0.18039929866790771
subject_04:sample_0003299,4,3299,0,0,1,0,1,0,1,0.19937774538993835,0,1,0.22627639770507812,0,1,0.21004369854927063,1,0,0.18763065338134766,0,1,0.1766705960035324
subject_04:sample_0003300,4,3300,0,0,1,0,1,0,1,0.1992398500442505,0,1,0.22566929459571838,0,1,0.21329210698604584,1,0,0.18778692185878754,0,1,0.1740107536315918
subject_04:sample_0003301,4,3301,0,0,1,0,1,0,1,0.20031243562698364,0,1,0.2256341427564621,0,1,0.21222370862960815,0,1,0.18913275003433228,0,1,0.17269600927829742
subject_04:sample_0003302,4,3302,0,0,1,0,1,0,1,0.20204348862171173,0,1,0.22600893676280975,0,1,0.20987650752067566,0,1,0.19043034315109253,0,1,0.1716398149728775
subject_04:sample_0003303,4,3303,0,0,1,0,1,0,1,0.20334674417972565,0,1,0.22620005905628204,0,1,0.2089444249868393,0,1,0.1908581405878067,0,1,0.17064964771270752
subject_04:sample_0003304,4,3304,0,0,1,0,1,0,1,0.20477277040481567,0,1,0.22612501680850983,0,1,0.20764341950416565,0,1,0.19146868586540222,0,1,0.16998913884162903
subject_04:sample_0003305,4,3305,0,0,1,0,1,0,1,0.20605546236038208,0,1,0.22627674043178558,0,1,0.20686237514019012,0,1,0.19153562188148499,0,1,0.1692689210176468
subject_04:sample_0003306,4,3306,0,0,1,0,1,0,1,0.20679928362369537,0,1,0.226481094956398,0,1,0.20779909193515778,0,1,0.1909128874540329,0,1,0.1680067628622055
subject_04:sample_0003307,4,3307,0,0,1,0,1,0,1,0.20752888917922974,0,1,0.22705218195915222,0,1,0.20779965817928314,0,1,0.19034823775291443,0,1,0.16727006435394287
subject_04:sample_0003308,4,3308,0,0,1,0,1,0,1,0.2081966996192932,0,1,0.22789987921714783,0,1,0.20645081996917725,0,1,0.19044433534145355,0,1,0.16700734198093414
subject_04:sample_0003309,4,3309,0,0,1,0,1,0,1,0.20866423845291138,0,1,0.22865337133407593,0,1,0.20559151470661163,0,1,0.19038689136505127,0,1,0.1667030304670334
subject_04:sample_0003310,4,3310,0,0,1,0,1,0,1,0.20886795222759247,0,1,0.22914180159568787,0,1,0.20552770793437958,0,1,0.1899973750114441,0,1,0.1664642095565796
subject_04:sample_0003311,4,3311,0,0,1,0,1,0,1,0.20881950855255127,0,1,0.2286921888589859,0,1,0.20584605634212494,0,1,0.1898740977048874,0,1,0.16676725447177887
subject_04:sample_0003312,4,3312,0,0,1,0,1,0,1,0.20854894816875458,0,1,0.22791802883148193,0,1,0.20639321208000183,0,1,0.18993578851222992,0,1,0.16720308363437653
subject_04:sample_0003313,4,3313,0,0,1,0,1,0,1,0.20825065672397614,0,1,0.2269703596830368,0,1,0.20677651464939117,0,1,0.19028978049755096,0,1,0.16771167516708374
subject_04:sample_0003314,4,3314,0,0,1,0,1,0,1,0.2076645940542221,0,1,0.22642506659030914,0,1,0.20691917836666107,0,1,0.19074654579162598,0,1,0.16824370622634888
subject_04:sample_0003315,4,3315,0,0,1,0,1,0,1,0.20676866173744202,0,1,0.2260650247335434,0,1,0.2071976512670517,0,1,0.1912662833929062,0,1,0.1687014251947403
subject_04:sample_0003316,4,3316,0,0,1,0,1,0,1,0.20569616556167603,0,1,0.22544601559638977,0,1,0.20778314769268036,0,1,0.19148437678813934,0,1,0.16958937048912048
subject_04:sample_0003317,4,3317,0,0,1,0,1,0,1,0.20479300618171692,0,1,0.22454722225666046,0,1,0.20833571255207062,0,1,0.19170643389225006,0,1,0.17061668634414673
subject_04:sample_0003318,4,3318,0,0,1,0,1,0,1,0.20394808053970337,0,1,0.2238718569278717,0,1,0.208650603890419,0,1,0.19185951352119446,0,1,0.17166896164417267
subject_04:sample_0003319,4,3319,0,0,1,0,1,0,1,0.20342954993247986,0,1,0.22350697219371796,0,1,0.20865024626255035,0,1,0.19188161194324493,0,1,0.17253072559833527
subject_04:sample_0003320,4,3320,0,0,1,0,1,0,1,0.20289720594882965,0,1,0.22306622564792633,0,1,0.20856943726539612,0,1,0.19197694957256317,0,1,0.17348919808864594
