dataset,variant,sample_index,subject_id_0_based,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,predicted_confidence,correct
seedv_de,baseline,17973,1,2,0,Disgust,0,Disgust,0.9999892711639404,1
seedv_de,baseline,17974,1,2,0,Disgust,0,Disgust,0.9999884366989136,1
seedv_de,baseline,17975,1,2,0,Disgust,0,Disgust,0.9999872446060181,1
seedv_de,baseline,17976,1,2,0,Disgust,0,Disgust,0.9999843835830688,1
seedv_de,baseline,17977,1,2,0,Disgust,0,Disgust,0.999984860420227,1
seedv_de,baseline,17978,1,2,0,Disgust,0,Disgust,0.9999858140945435,1
seedv_de,baseline,17979,1,2,0,Disgust,0,Disgust,0.9999815225601196,1
seedv_de,baseline,17980,1,2,0,Disgust,0,Disgust,0.9999804496765137,1
seedv_de,baseline,17981,1,2,0,Disgust,0,Disgust,0.9999784231185913,1
seedv_de,baseline,17982,1,2,0,Disgust,0,Disgust,0.999971866607666,1
seedv_de,baseline,17983,1,2,0,Disgust,0,Disgust,0.999962329864502,1
seedv_de,baseline,17984,1,2,0,Disgust,0,Disgust,0.9999635219573975,1
seedv_de,baseline,17985,1,2,0,Disgust,0,Disgust,0.9999575614929199,1
seedv_de,baseline,17986,1,2,0,Disgust,0,Disgust,0.9999539852142334,1
seedv_de,baseline,17987,1,2,0,Disgust,0,Disgust,0.9999542236328125,1
seedv_de,baseline,17988,1,2,0,Disgust,0,Disgust,0.9999455213546753,1
seedv_de,baseline,17989,1,2,0,Disgust,0,Disgust,0.9999351501464844,1
seedv_de,baseline,17990,1,2,0,Disgust,0,Disgust,0.9999467134475708,1
seedv_de,baseline,17991,1,2,0,Disgust,0,Disgust,0.9999409914016724,1
seedv_de,baseline,17992,1,2,0,Disgust,0,Disgust,0.9999046325683594,1
seedv_de,baseline,17993,1,2,0,Disgust,0,Disgust,0.9998688697814941,1
seedv_de,baseline,17994,1,2,0,Disgust,0,Disgust,0.99991774559021,1
seedv_de,baseline,17995,1,2,0,Disgust,0,Disgust,0.9998961687088013,1
seedv_de,baseline,17996,1,2,0,Disgust,0,Disgust,0.9998712539672852,1
seedv_de,baseline,17997,1,2,0,Disgust,0,Disgust,0.9998910427093506,1
seedv_de,baseline,17998,1,2,0,Disgust,0,Disgust,0.9998918771743774,1
seedv_de,baseline,17999,1,2,0,Disgust,0,Disgust,0.999848484992981,1
seedv_de,baseline,18000,1,2,0,Disgust,0,Disgust,0.999864935874939,1
seedv_de,baseline,18001,1,2,0,Disgust,0,Disgust,0.999829888343811,1
seedv_de,baseline,18002,1,2,0,Disgust,0,Disgust,0.9998841285705566,1
seedv_de,baseline,18003,1,2,0,Disgust,0,Disgust,0.9998809099197388,1
seedv_de,baseline,18004,1,2,0,Disgust,0,Disgust,0.9997887015342712,1
seedv_de,baseline,18005,1,2,0,Disgust,0,Disgust,0.9998388290405273,1
seedv_de,baseline,18006,1,2,0,Disgust,0,Disgust,0.9997236132621765,1
seedv_de,baseline,18007,1,2,0,Disgust,0,Disgust,0.9997970461845398,1
seedv_de,baseline,18008,1,2,0,Disgust,0,Disgust,0.9997835755348206,1
seedv_de,baseline,18009,1,2,0,Disgust,0,Disgust,0.999688982963562,1
seedv_de,baseline,18010,1,2,0,Disgust,0,Disgust,0.9994426369667053,1
seedv_de,baseline,18011,1,2,0,Disgust,0,Disgust,0.9992974996566772,1
seedv_de,baseline,18012,1,2,0,Disgust,0,Disgust,0.9992589354515076,1
seedv_de,baseline,18013,1,2,0,Disgust,0,Disgust,0.9992111921310425,1
seedv_de,baseline,18014,1,2,0,Disgust,0,Disgust,0.9992554783821106,1
seedv_de,baseline,18015,1,2,0,Disgust,0,Disgust,0.9988100528717041,1
seedv_de,baseline,18016,1,2,0,Disgust,0,Disgust,0.9983627200126648,1
seedv_de,baseline,18017,1,2,0,Disgust,0,Disgust,0.9977255463600159,1
seedv_de,baseline,18018,1,2,0,Disgust,0,Disgust,0.9930699467658997,1
seedv_de,baseline,18019,1,2,0,Disgust,0,Disgust,0.9899812340736389,1
seedv_de,baseline,18020,1,2,0,Disgust,0,Disgust,0.9874227046966553,1
seedv_de,baseline,18021,1,2,0,Disgust,0,Disgust,0.9895054697990417,1
seedv_de,baseline,18022,1,2,0,Disgust,0,Disgust,0.9844710826873779,1
seedv_de,baseline,18023,1,2,0,Disgust,0,Disgust,0.9813445806503296,1
seedv_de,baseline,18024,1,2,0,Disgust,0,Disgust,0.9905484318733215,1
seedv_de,baseline,18025,1,2,0,Disgust,0,Disgust,0.9822506308555603,1
seedv_de,baseline,18026,1,2,0,Disgust,0,Disgust,0.9862723350524902,1
seedv_de,baseline,18027,1,2,0,Disgust,0,Disgust,0.9851308465003967,1
seedv_de,baseline,18028,1,2,0,Disgust,0,Disgust,0.9897996187210083,1
seedv_de,baseline,18029,1,2,0,Disgust,0,Disgust,0.9890509843826294,1
seedv_de,baseline,18030,1,2,0,Disgust,0,Disgust,0.9843122363090515,1
seedv_de,baseline,18031,1,2,0,Disgust,0,Disgust,0.9878881573677063,1
seedv_de,baseline,18032,1,2,0,Disgust,0,Disgust,0.9965041875839233,1
seedv_de,baseline,18033,1,2,0,Disgust,0,Disgust,0.9904788732528687,1
seedv_de,baseline,18034,1,2,0,Disgust,0,Disgust,0.9925434589385986,1
seedv_de,baseline,18035,1,2,0,Disgust,0,Disgust,0.9688209891319275,1
seedv_de,baseline,18036,1,2,0,Disgust,0,Disgust,0.8961263298988342,1
seedv_de,baseline,18037,1,2,0,Disgust,0,Disgust,0.7080057859420776,1
seedv_de,baseline,18038,1,2,0,Disgust,0,Disgust,0.8114650845527649,1
seedv_de,baseline,18039,1,2,0,Disgust,0,Disgust,0.8053699731826782,1
seedv_de,baseline,18040,1,2,0,Disgust,0,Disgust,0.8678150773048401,1
seedv_de,baseline,18041,1,2,0,Disgust,0,Disgust,0.9287274479866028,1
seedv_de,baseline,18042,1,2,0,Disgust,0,Disgust,0.9845848679542542,1
seedv_de,baseline,18043,1,2,0,Disgust,0,Disgust,0.9745503664016724,1
seedv_de,baseline,18044,1,2,0,Disgust,0,Disgust,0.9159135818481445,1
seedv_de,baseline,18045,1,2,0,Disgust,0,Disgust,0.875978946685791,1
seedv_de,baseline,18046,1,2,0,Disgust,0,Disgust,0.9427051544189453,1
seedv_de,baseline,18047,1,2,0,Disgust,0,Disgust,0.9563385844230652,1
seedv_de,baseline,18048,1,2,0,Disgust,0,Disgust,0.9829775094985962,1
seedv_de,baseline,18049,1,2,0,Disgust,0,Disgust,0.9870217442512512,1
seedv_de,baseline,18050,1,2,0,Disgust,0,Disgust,0.9887046217918396,1
seedv_de,baseline,18051,1,2,0,Disgust,0,Disgust,0.9951047897338867,1
seedv_de,baseline,18052,1,2,0,Disgust,0,Disgust,0.9925810098648071,1
seedv_de,baseline,18053,1,2,0,Disgust,0,Disgust,0.9939157366752625,1
seedv_de,baseline,18054,1,2,0,Disgust,0,Disgust,0.9978408813476562,1
seedv_de,baseline,18055,1,2,0,Disgust,0,Disgust,0.9974783062934875,1
seedv_de,baseline,18056,1,2,0,Disgust,0,Disgust,0.9960913062095642,1
seedv_de,baseline,18057,1,2,0,Disgust,0,Disgust,0.9885551333427429,1
seedv_de,baseline,18058,1,2,0,Disgust,0,Disgust,0.9919450879096985,1
seedv_de,baseline,18059,1,2,0,Disgust,0,Disgust,0.9828981161117554,1
seedv_de,baseline,18060,1,2,0,Disgust,0,Disgust,0.9773128032684326,1
seedv_de,baseline,18061,1,2,0,Disgust,0,Disgust,0.939747154712677,1
seedv_de,baseline,18062,1,2,0,Disgust,0,Disgust,0.71489417552948,1
seedv_de,baseline,18063,1,2,0,Disgust,0,Disgust,0.7992032170295715,1
seedv_de,baseline,18064,1,2,0,Disgust,2,Sad,0.5980691909790039,0
seedv_de,baseline,18065,1,2,0,Disgust,2,Sad,0.7883387207984924,0
seedv_de,baseline,18066,1,2,0,Disgust,2,Sad,0.9717233777046204,0
seedv_de,baseline,18067,1,2,0,Disgust,2,Sad,0.979682207107544,0
seedv_de,baseline,18068,1,2,0,Disgust,2,Sad,0.982657253742218,0
seedv_de,baseline,18069,1,2,0,Disgust,2,Sad,0.9894490242004395,0
seedv_de,baseline,18070,1,2,0,Disgust,2,Sad,0.9727070331573486,0
seedv_de,baseline,18071,1,2,0,Disgust,2,Sad,0.8732293844223022,0
seedv_de,baseline,18072,1,2,0,Disgust,2,Sad,0.9214609265327454,0
seedv_de,baseline,18073,1,2,0,Disgust,2,Sad,0.886407732963562,0
seedv_de,baseline,18074,1,2,0,Disgust,2,Sad,0.5545283555984497,0
seedv_de,baseline,18075,1,2,0,Disgust,0,Disgust,0.5702341794967651,1
seedv_de,baseline,18076,1,2,0,Disgust,0,Disgust,0.7573190927505493,1
seedv_de,baseline,18077,1,2,0,Disgust,0,Disgust,0.713299036026001,1
seedv_de,baseline,18078,1,2,0,Disgust,0,Disgust,0.5200493931770325,1
seedv_de,baseline,18079,1,2,0,Disgust,2,Sad,0.79213947057724,0
seedv_de,baseline,18080,1,2,4,Happy,4,Happy,0.9999951124191284,1
seedv_de,baseline,18081,1,2,4,Happy,4,Happy,0.999994158744812,1
seedv_de,baseline,18082,1,2,4,Happy,4,Happy,0.999995231628418,1
seedv_de,baseline,18083,1,2,4,Happy,4,Happy,0.9999943971633911,1
seedv_de,baseline,18084,1,2,4,Happy,4,Happy,0.9999954700469971,1
seedv_de,baseline,18085,1,2,4,Happy,4,Happy,0.9999940395355225,1
seedv_de,baseline,18086,1,2,4,Happy,4,Happy,0.9999825954437256,1
seedv_de,baseline,18087,1,2,4,Happy,4,Happy,0.9999648332595825,1
seedv_de,baseline,18088,1,2,4,Happy,4,Happy,0.9999740123748779,1
seedv_de,baseline,18089,1,2,4,Happy,4,Happy,0.9999686479568481,1
seedv_de,baseline,18090,1,2,4,Happy,4,Happy,0.9999616146087646,1
seedv_de,baseline,18091,1,2,4,Happy,4,Happy,0.9999712705612183,1
seedv_de,baseline,18092,1,2,4,Happy,4,Happy,0.9999713897705078,1
seedv_de,baseline,18093,1,2,4,Happy,4,Happy,0.9999845027923584,1
seedv_de,baseline,18094,1,2,4,Happy,4,Happy,0.9999736547470093,1
seedv_de,baseline,18095,1,2,4,Happy,4,Happy,0.9999853372573853,1
seedv_de,baseline,18096,1,2,4,Happy,4,Happy,0.9999860525131226,1
seedv_de,baseline,18097,1,2,4,Happy,4,Happy,0.9999914169311523,1
seedv_de,baseline,18098,1,2,4,Happy,4,Happy,0.9999905824661255,1
seedv_de,baseline,18099,1,2,4,Happy,4,Happy,0.9999902248382568,1
seedv_de,baseline,18100,1,2,4,Happy,4,Happy,0.999981164932251,1
seedv_de,baseline,18101,1,2,4,Happy,4,Happy,0.9999685287475586,1
seedv_de,baseline,18102,1,2,4,Happy,4,Happy,0.999971866607666,1
seedv_de,baseline,18103,1,2,4,Happy,4,Happy,0.9999736547470093,1
seedv_de,baseline,18104,1,2,4,Happy,4,Happy,0.9999771118164062,1
seedv_de,baseline,18105,1,2,4,Happy,4,Happy,0.9999744892120361,1
seedv_de,baseline,18106,1,2,4,Happy,4,Happy,0.9999771118164062,1
seedv_de,baseline,18107,1,2,4,Happy,4,Happy,0.9999847412109375,1
seedv_de,baseline,18108,1,2,4,Happy,4,Happy,0.9999755620956421,1
seedv_de,baseline,18109,1,2,4,Happy,4,Happy,0.999951958656311,1
seedv_de,baseline,18110,1,2,4,Happy,4,Happy,0.9999330043792725,1
seedv_de,baseline,18111,1,2,4,Happy,4,Happy,0.9999414682388306,1
seedv_de,baseline,18112,1,2,4,Happy,4,Happy,0.99996018409729,1
seedv_de,baseline,18113,1,2,4,Happy,4,Happy,0.9999756813049316,1
seedv_de,baseline,18114,1,2,4,Happy,4,Happy,0.9999842643737793,1
seedv_de,baseline,18115,1,2,4,Happy,4,Happy,0.9999810457229614,1
seedv_de,baseline,18116,1,2,4,Happy,4,Happy,0.9999703168869019,1
seedv_de,baseline,18117,1,2,4,Happy,4,Happy,0.9999840259552002,1
seedv_de,baseline,18118,1,2,4,Happy,4,Happy,0.9999935626983643,1
seedv_de,baseline,18119,1,2,4,Happy,4,Happy,0.9999960660934448,1
seedv_de,baseline,18120,1,2,4,Happy,4,Happy,0.999985933303833,1
seedv_de,baseline,18121,1,2,4,Happy,4,Happy,0.9999861717224121,1
seedv_de,baseline,18122,1,2,4,Happy,4,Happy,0.9999868869781494,1
seedv_de,baseline,18123,1,2,4,Happy,4,Happy,0.9999842643737793,1
seedv_de,baseline,18124,1,2,4,Happy,4,Happy,0.9999808073043823,1
seedv_de,baseline,18125,1,2,4,Happy,4,Happy,0.9999630451202393,1
seedv_de,baseline,18126,1,2,4,Happy,4,Happy,0.9999409914016724,1
seedv_de,baseline,18127,1,2,4,Happy,4,Happy,0.9998718500137329,1
seedv_de,baseline,18128,1,2,4,Happy,4,Happy,0.9995651841163635,1
seedv_de,baseline,18129,1,2,4,Happy,4,Happy,0.9994198083877563,1
seedv_de,baseline,18130,1,2,4,Happy,4,Happy,0.9997027516365051,1
seedv_de,baseline,18131,1,2,4,Happy,4,Happy,0.9997088313102722,1
seedv_de,baseline,18132,1,2,4,Happy,4,Happy,0.9993851184844971,1
seedv_de,baseline,18133,1,2,4,Happy,4,Happy,0.9993242025375366,1
seedv_de,baseline,18134,1,2,4,Happy,4,Happy,0.999342143535614,1
seedv_de,baseline,18135,1,2,4,Happy,4,Happy,0.9994739890098572,1
seedv_de,baseline,18136,1,2,4,Happy,4,Happy,0.9993233680725098,1
seedv_de,baseline,18137,1,2,4,Happy,4,Happy,0.9997103810310364,1
seedv_de,baseline,18138,1,2,4,Happy,4,Happy,0.9997034668922424,1
seedv_de,baseline,18139,1,2,4,Happy,4,Happy,0.9991899132728577,1
seedv_de,baseline,18140,1,2,4,Happy,4,Happy,0.9993728995323181,1
seedv_de,baseline,18141,1,2,4,Happy,4,Happy,0.9997105002403259,1
seedv_de,baseline,18142,1,2,4,Happy,4,Happy,0.999617338180542,1
seedv_de,baseline,18143,1,2,4,Happy,4,Happy,0.9985675811767578,1
seedv_de,baseline,18144,1,2,4,Happy,4,Happy,0.9964667558670044,1
seedv_de,baseline,18145,1,2,4,Happy,4,Happy,0.9949217438697815,1
seedv_de,baseline,18146,1,2,4,Happy,4,Happy,0.9914110898971558,1
seedv_de,baseline,18147,1,2,4,Happy,4,Happy,0.9959965944290161,1
seedv_de,baseline,18148,1,2,4,Happy,4,Happy,0.9983626008033752,1
seedv_de,baseline,18149,1,2,4,Happy,4,Happy,0.9988886713981628,1
seedv_de,baseline,18150,1,2,4,Happy,4,Happy,0.9988648891448975,1
seedv_de,baseline,18151,1,2,4,Happy,4,Happy,0.9986244440078735,1
seedv_de,baseline,18152,1,2,4,Happy,4,Happy,0.9972125887870789,1
seedv_de,baseline,18153,1,2,4,Happy,4,Happy,0.997435986995697,1
seedv_de,baseline,18154,1,2,4,Happy,4,Happy,0.9963427186012268,1
seedv_de,baseline,18155,1,2,4,Happy,4,Happy,0.997416615486145,1
seedv_de,baseline,18156,1,2,4,Happy,4,Happy,0.9942839741706848,1
seedv_de,baseline,18157,1,2,4,Happy,4,Happy,0.9967905879020691,1
seedv_de,baseline,18158,1,2,4,Happy,4,Happy,0.997962236404419,1
seedv_de,baseline,18159,1,2,4,Happy,4,Happy,0.9977754950523376,1
seedv_de,baseline,18160,1,2,4,Happy,4,Happy,0.9981213212013245,1
seedv_de,baseline,18161,1,2,4,Happy,4,Happy,0.9984386563301086,1
seedv_de,baseline,18162,1,2,4,Happy,4,Happy,0.9987162351608276,1
seedv_de,baseline,18163,1,2,4,Happy,4,Happy,0.9976751208305359,1
seedv_de,baseline,18164,1,2,4,Happy,4,Happy,0.9980987906455994,1
seedv_de,baseline,18165,1,2,4,Happy,4,Happy,0.9958086013793945,1
seedv_de,baseline,18166,1,2,4,Happy,4,Happy,0.9918642044067383,1
seedv_de,baseline,18167,1,2,4,Happy,4,Happy,0.9946356415748596,1
seedv_de,baseline,18168,1,2,4,Happy,4,Happy,0.9824601411819458,1
seedv_de,baseline,18169,1,2,4,Happy,4,Happy,0.9813357591629028,1
seedv_de,baseline,18170,1,2,4,Happy,4,Happy,0.9759482741355896,1
seedv_de,baseline,18171,1,2,4,Happy,4,Happy,0.982962965965271,1
seedv_de,baseline,18172,1,2,4,Happy,4,Happy,0.9816550016403198,1
seedv_de,baseline,18173,1,2,4,Happy,4,Happy,0.9827462434768677,1
seedv_de,baseline,18174,1,2,4,Happy,4,Happy,0.9146429896354675,1
seedv_de,baseline,18175,1,2,4,Happy,4,Happy,0.7055619359016418,1
seedv_de,baseline,18176,1,2,4,Happy,3,Neutral,0.5505397319793701,0
seedv_de,baseline,18177,1,2,4,Happy,3,Neutral,0.9157021045684814,0
seedv_de,baseline,18178,1,2,4,Happy,3,Neutral,0.9638756513595581,0
seedv_de,baseline,18179,1,2,4,Happy,3,Neutral,0.8844473361968994,0
seedv_de,baseline,18180,1,2,4,Happy,3,Neutral,0.8056937456130981,0
seedv_de,baseline,18181,1,2,4,Happy,3,Neutral,0.7715045213699341,0
seedv_de,baseline,18182,1,2,4,Happy,3,Neutral,0.5835224390029907,0
seedv_de,baseline,18183,1,2,4,Happy,3,Neutral,0.6152734160423279,0
seedv_de,baseline,18184,1,2,4,Happy,3,Neutral,0.6615631580352783,0
seedv_de,baseline,18185,1,2,4,Happy,3,Neutral,0.6016152501106262,0
seedv_de,baseline,18186,1,2,4,Happy,4,Happy,0.737639307975769,1
seedv_de,baseline,18187,1,2,4,Happy,4,Happy,0.9163698554039001,1
seedv_de,baseline,18188,1,2,4,Happy,4,Happy,0.8588192462921143,1
seedv_de,baseline,18189,1,2,4,Happy,4,Happy,0.796520471572876,1
seedv_de,baseline,18190,1,2,4,Happy,4,Happy,0.9030781388282776,1
seedv_de,baseline,18191,1,2,4,Happy,4,Happy,0.9401840567588806,1
seedv_de,baseline,18192,1,2,4,Happy,4,Happy,0.9701036214828491,1
seedv_de,baseline,18193,1,2,4,Happy,4,Happy,0.9491656422615051,1
seedv_de,baseline,18194,1,2,4,Happy,4,Happy,0.9602516889572144,1
seedv_de,baseline,18195,1,2,4,Happy,4,Happy,0.912177324295044,1
seedv_de,baseline,18196,1,2,4,Happy,4,Happy,0.9175089597702026,1
seedv_de,baseline,18197,1,2,4,Happy,4,Happy,0.9182178974151611,1
seedv_de,baseline,18198,1,2,4,Happy,4,Happy,0.8989860415458679,1
seedv_de,baseline,18199,1,2,4,Happy,4,Happy,0.9232271313667297,1
seedv_de,baseline,18200,1,2,4,Happy,4,Happy,0.9167260527610779,1
seedv_de,baseline,18201,1,2,4,Happy,4,Happy,0.9390553832054138,1
seedv_de,baseline,18202,1,2,4,Happy,4,Happy,0.9663358926773071,1
seedv_de,baseline,18203,1,2,4,Happy,4,Happy,0.8619566559791565,1
seedv_de,baseline,18204,1,2,4,Happy,4,Happy,0.9185699820518494,1
seedv_de,baseline,18205,1,2,4,Happy,4,Happy,0.9135259985923767,1
seedv_de,baseline,18206,1,2,4,Happy,4,Happy,0.9157326221466064,1
seedv_de,baseline,18207,1,2,4,Happy,4,Happy,0.9464151263237,1
seedv_de,baseline,18208,1,2,4,Happy,4,Happy,0.6057671308517456,1
seedv_de,baseline,18209,1,2,4,Happy,3,Neutral,0.8981523513793945,0
seedv_de,baseline,18210,1,2,4,Happy,3,Neutral,0.9666723012924194,0
seedv_de,baseline,18211,1,2,4,Happy,0,Disgust,0.9997941851615906,0
seedv_de,baseline,18212,1,2,4,Happy,0,Disgust,0.9994204044342041,0
seedv_de,baseline,18213,1,2,4,Happy,0,Disgust,0.9992539286613464,0
seedv_de,baseline,18214,1,2,4,Happy,0,Disgust,0.9994068145751953,0
seedv_de,baseline,18215,1,2,4,Happy,0,Disgust,0.9995587468147278,0
seedv_de,baseline,18216,1,2,4,Happy,0,Disgust,0.9996297359466553,0
seedv_de,baseline,18217,1,2,4,Happy,0,Disgust,0.9993302822113037,0
seedv_de,baseline,18218,1,2,4,Happy,0,Disgust,0.9988497495651245,0
seedv_de,baseline,18219,1,2,4,Happy,0,Disgust,0.9988380074501038,0
seedv_de,baseline,18220,1,2,4,Happy,0,Disgust,0.9982771873474121,0
seedv_de,baseline,18221,1,2,4,Happy,0,Disgust,0.9981198906898499,0
seedv_de,baseline,18222,1,2,4,Happy,0,Disgust,0.9967138767242432,0
seedv_de,baseline,18223,1,2,4,Happy,0,Disgust,0.9962724447250366,0
seedv_de,baseline,18224,1,2,4,Happy,0,Disgust,0.9915276169776917,0
seedv_de,baseline,18225,1,2,4,Happy,0,Disgust,0.9930302500724792,0
seedv_de,baseline,18226,1,2,4,Happy,0,Disgust,0.9941824078559875,0
seedv_de,baseline,18227,1,2,4,Happy,0,Disgust,0.9967427849769592,0
seedv_de,baseline,18228,1,2,4,Happy,0,Disgust,0.996242880821228,0
seedv_de,baseline,18229,1,2,4,Happy,0,Disgust,0.9928184747695923,0
seedv_de,baseline,18230,1,2,4,Happy,0,Disgust,0.9942031502723694,0
seedv_de,baseline,18231,1,2,4,Happy,0,Disgust,0.9946182370185852,0
seedv_de,baseline,18232,1,2,4,Happy,0,Disgust,0.9936063289642334,0
seedv_de,baseline,18233,1,2,4,Happy,0,Disgust,0.9944841265678406,0
seedv_de,baseline,18234,1,2,4,Happy,0,Disgust,0.9907065033912659,0
seedv_de,baseline,18235,1,2,4,Happy,0,Disgust,0.9876677393913269,0
seedv_de,baseline,18236,1,2,4,Happy,0,Disgust,0.9794467687606812,0
seedv_de,baseline,18237,1,2,4,Happy,0,Disgust,0.9835168719291687,0
seedv_de,baseline,18238,1,2,4,Happy,0,Disgust,0.9926413893699646,0
seedv_de,baseline,18239,1,2,4,Happy,0,Disgust,0.9901509284973145,0
seedv_de,baseline,18240,1,2,4,Happy,0,Disgust,0.9835572242736816,0
seedv_de,baseline,18241,1,2,4,Happy,0,Disgust,0.9796878099441528,0
seedv_de,baseline,18242,1,2,4,Happy,0,Disgust,0.975165069103241,0
seedv_de,baseline,18243,1,2,4,Happy,0,Disgust,0.949265718460083,0
seedv_de,baseline,18244,1,2,4,Happy,0,Disgust,0.9304751753807068,0
seedv_de,baseline,18245,1,2,4,Happy,0,Disgust,0.9237431883811951,0
seedv_de,baseline,18246,1,2,4,Happy,0,Disgust,0.8703159093856812,0
seedv_de,baseline,18247,1,2,4,Happy,0,Disgust,0.9003818035125732,0
seedv_de,baseline,18248,1,2,4,Happy,0,Disgust,0.8761435747146606,0
seedv_de,baseline,18249,1,2,4,Happy,0,Disgust,0.8843313455581665,0
seedv_de,baseline,18250,1,2,4,Happy,0,Disgust,0.935633659362793,0
seedv_de,baseline,18251,1,2,4,Happy,0,Disgust,0.9668408632278442,0
seedv_de,baseline,18252,1,2,4,Happy,0,Disgust,0.980542778968811,0
seedv_de,baseline,18253,1,2,4,Happy,0,Disgust,0.9743773937225342,0
seedv_de,baseline,18254,1,2,4,Happy,0,Disgust,0.9576146006584167,0
seedv_de,baseline,18255,1,2,4,Happy,0,Disgust,0.9446913599967957,0
seedv_de,baseline,18256,1,2,4,Happy,0,Disgust,0.9558697938919067,0
seedv_de,baseline,18257,1,2,4,Happy,0,Disgust,0.9425842761993408,0
seedv_de,baseline,18258,1,2,4,Happy,0,Disgust,0.831806480884552,0
seedv_de,baseline,18259,1,2,4,Happy,0,Disgust,0.6667011976242065,0
seedv_de,baseline,18260,1,2,4,Happy,0,Disgust,0.6428993344306946,0
seedv_de,baseline,18261,1,2,4,Happy,0,Disgust,0.6510858535766602,0
seedv_de,baseline,18262,1,2,4,Happy,0,Disgust,0.7670818567276001,0
seedv_de,baseline,18263,1,2,4,Happy,0,Disgust,0.7693611979484558,0
seedv_de,baseline,18264,1,2,4,Happy,0,Disgust,0.7132804989814758,0
seedv_de,baseline,18265,1,2,4,Happy,0,Disgust,0.7657220959663391,0
seedv_de,baseline,18266,1,2,4,Happy,0,Disgust,0.7346014380455017,0
seedv_de,baseline,18267,1,2,4,Happy,0,Disgust,0.7747777104377747,0
seedv_de,baseline,18268,1,2,4,Happy,0,Disgust,0.7829586267471313,0
seedv_de,baseline,18269,1,2,4,Happy,0,Disgust,0.8086340427398682,0
seedv_de,baseline,18270,1,2,0,Disgust,0,Disgust,0.997899055480957,1
seedv_de,baseline,18271,1,2,0,Disgust,0,Disgust,0.9903886914253235,1
seedv_de,baseline,18272,1,2,0,Disgust,0,Disgust,0.9949613809585571,1
seedv_de,baseline,18273,1,2,0,Disgust,0,Disgust,0.9927482008934021,1
seedv_de,baseline,18274,1,2,0,Disgust,0,Disgust,0.9879966378211975,1
seedv_de,baseline,18275,1,2,0,Disgust,0,Disgust,0.984418511390686,1
seedv_de,baseline,18276,1,2,0,Disgust,0,Disgust,0.9971616268157959,1
seedv_de,baseline,18277,1,2,0,Disgust,0,Disgust,0.9989728927612305,1
seedv_de,baseline,18278,1,2,0,Disgust,0,Disgust,0.9970585107803345,1
seedv_de,baseline,18279,1,2,0,Disgust,0,Disgust,0.991319477558136,1
seedv_de,baseline,18280,1,2,0,Disgust,0,Disgust,0.997160792350769,1
seedv_de,baseline,18281,1,2,0,Disgust,0,Disgust,0.9989523887634277,1
seedv_de,baseline,18282,1,2,0,Disgust,0,Disgust,0.9984147548675537,1
seedv_de,baseline,18283,1,2,0,Disgust,0,Disgust,0.9983786344528198,1
seedv_de,baseline,18284,1,2,0,Disgust,0,Disgust,0.999422550201416,1
seedv_de,baseline,18285,1,2,0,Disgust,0,Disgust,0.9992819428443909,1
seedv_de,baseline,18286,1,2,0,Disgust,0,Disgust,0.9991769194602966,1
seedv_de,baseline,18287,1,2,0,Disgust,0,Disgust,0.9988586902618408,1
seedv_de,baseline,18288,1,2,0,Disgust,0,Disgust,0.9982559084892273,1
seedv_de,baseline,18289,1,2,0,Disgust,0,Disgust,0.9968953132629395,1
seedv_de,baseline,18290,1,2,0,Disgust,0,Disgust,0.9987409710884094,1
seedv_de,baseline,18291,1,2,0,Disgust,0,Disgust,0.9983968138694763,1
seedv_de,baseline,18292,1,2,0,Disgust,0,Disgust,0.9988368153572083,1
seedv_de,baseline,18293,1,2,0,Disgust,0,Disgust,0.9981021285057068,1
seedv_de,baseline,18294,1,2,0,Disgust,0,Disgust,0.9912043213844299,1
seedv_de,baseline,18295,1,2,0,Disgust,0,Disgust,0.9901230931282043,1
seedv_de,baseline,18296,1,2,0,Disgust,0,Disgust,0.9853125214576721,1
seedv_de,baseline,18297,1,2,0,Disgust,0,Disgust,0.933941125869751,1
seedv_de,baseline,18298,1,2,0,Disgust,0,Disgust,0.9608696103096008,1
seedv_de,baseline,18299,1,2,0,Disgust,0,Disgust,0.9726390242576599,1
seedv_de,baseline,18300,1,2,0,Disgust,0,Disgust,0.984524667263031,1
seedv_de,baseline,18301,1,2,0,Disgust,0,Disgust,0.987701952457428,1
seedv_de,baseline,18302,1,2,0,Disgust,0,Disgust,0.9941383600234985,1
seedv_de,baseline,18303,1,2,0,Disgust,0,Disgust,0.9884271025657654,1
seedv_de,baseline,18304,1,2,0,Disgust,0,Disgust,0.9820729494094849,1
seedv_de,baseline,18305,1,2,0,Disgust,0,Disgust,0.9610448479652405,1
seedv_de,baseline,18306,1,2,0,Disgust,0,Disgust,0.9633152484893799,1
seedv_de,baseline,18307,1,2,0,Disgust,0,Disgust,0.9503839015960693,1
seedv_de,baseline,18308,1,2,0,Disgust,0,Disgust,0.8199307918548584,1
seedv_de,baseline,18309,1,2,0,Disgust,0,Disgust,0.8572379350662231,1
seedv_de,baseline,18310,1,2,0,Disgust,0,Disgust,0.5536087155342102,1
seedv_de,baseline,18311,1,2,0,Disgust,2,Sad,0.6971743702888489,0
seedv_de,baseline,18312,1,2,0,Disgust,0,Disgust,0.673977255821228,1
