dataset,variant,sample_index,subject_id_0_based,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,predicted_confidence,correct
seed_de_lds,baseline,7674,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7675,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7676,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7677,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7678,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7679,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7680,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7681,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7682,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7683,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7684,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7685,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7686,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7687,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7688,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7689,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7690,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7691,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7692,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7693,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7694,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7695,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7696,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7697,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7698,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7699,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7700,5,6,1,Neutral,0,Negative,0.9994606375694275,0
seed_de_lds,baseline,7701,5,6,1,Neutral,0,Negative,0.9994294047355652,0
seed_de_lds,baseline,7702,5,6,1,Neutral,0,Negative,0.9993853569030762,0
seed_de_lds,baseline,7703,5,6,1,Neutral,0,Negative,0.9993268251419067,0
seed_de_lds,baseline,7704,5,6,1,Neutral,0,Negative,0.9992964267730713,0
seed_de_lds,baseline,7705,5,6,1,Neutral,0,Negative,0.9992890357971191,0
seed_de_lds,baseline,7706,5,6,1,Neutral,0,Negative,0.9992784857749939,0
seed_de_lds,baseline,7707,5,6,1,Neutral,0,Negative,0.9992744326591492,0
seed_de_lds,baseline,7708,5,6,1,Neutral,0,Negative,0.9992826581001282,0
seed_de_lds,baseline,7709,5,6,1,Neutral,0,Negative,0.9992372989654541,0
seed_de_lds,baseline,7710,5,6,1,Neutral,0,Negative,0.9991686344146729,0
seed_de_lds,baseline,7711,5,6,1,Neutral,0,Negative,0.9990973472595215,0
seed_de_lds,baseline,7712,5,6,1,Neutral,0,Negative,0.9990509152412415,0
seed_de_lds,baseline,7713,5,6,1,Neutral,0,Negative,0.9990490078926086,0
seed_de_lds,baseline,7714,5,6,1,Neutral,0,Negative,0.9991505146026611,0
seed_de_lds,baseline,7715,5,6,1,Neutral,0,Negative,0.9992672801017761,0
seed_de_lds,baseline,7716,5,6,1,Neutral,0,Negative,0.9993682503700256,0
seed_de_lds,baseline,7717,5,6,1,Neutral,0,Negative,0.9994868040084839,0
seed_de_lds,baseline,7718,5,6,1,Neutral,0,Negative,0.9996048808097839,0
seed_de_lds,baseline,7719,5,6,1,Neutral,0,Negative,0.9996905326843262,0
seed_de_lds,baseline,7720,5,6,1,Neutral,0,Negative,0.9997792840003967,0
seed_de_lds,baseline,7721,5,6,1,Neutral,0,Negative,0.9998407363891602,0
seed_de_lds,baseline,7722,5,6,1,Neutral,0,Negative,0.9998797178268433,0
seed_de_lds,baseline,7723,5,6,1,Neutral,0,Negative,0.9999052286148071,0
seed_de_lds,baseline,7724,5,6,1,Neutral,0,Negative,0.9999209642410278,0
seed_de_lds,baseline,7725,5,6,1,Neutral,0,Negative,0.9999313354492188,0
seed_de_lds,baseline,7726,5,6,1,Neutral,0,Negative,0.9999364614486694,0
seed_de_lds,baseline,7727,5,6,1,Neutral,0,Negative,0.9999395608901978,0
seed_de_lds,baseline,7728,5,6,1,Neutral,0,Negative,0.9999382495880127,0
seed_de_lds,baseline,7729,5,6,1,Neutral,0,Negative,0.9999395608901978,0
seed_de_lds,baseline,7730,5,6,1,Neutral,0,Negative,0.9999438524246216,0
seed_de_lds,baseline,7731,5,6,1,Neutral,0,Negative,0.9999502897262573,0
seed_de_lds,baseline,7732,5,6,1,Neutral,0,Negative,0.9999550580978394,0
seed_de_lds,baseline,7733,5,6,1,Neutral,0,Negative,0.9999579191207886,0
seed_de_lds,baseline,7734,5,6,1,Neutral,0,Negative,0.9999598264694214,0
seed_de_lds,baseline,7735,5,6,1,Neutral,0,Negative,0.9999629259109497,0
seed_de_lds,baseline,7736,5,6,1,Neutral,0,Negative,0.9999642372131348,0
seed_de_lds,baseline,7737,5,6,1,Neutral,0,Negative,0.9999620914459229,0
seed_de_lds,baseline,7738,5,6,1,Neutral,0,Negative,0.9999595880508423,0
seed_de_lds,baseline,7739,5,6,1,Neutral,0,Negative,0.999956488609314,0
seed_de_lds,baseline,7740,5,6,1,Neutral,0,Negative,0.9999542236328125,0
seed_de_lds,baseline,7741,5,6,1,Neutral,0,Negative,0.9999488592147827,0
seed_de_lds,baseline,7742,5,6,1,Neutral,0,Negative,0.9999397993087769,0
seed_de_lds,baseline,7743,5,6,1,Neutral,0,Negative,0.9999297857284546,0
seed_de_lds,baseline,7744,5,6,1,Neutral,0,Negative,0.9999152421951294,0
seed_de_lds,baseline,7745,5,6,1,Neutral,0,Negative,0.9998944997787476,0
seed_de_lds,baseline,7746,5,6,1,Neutral,0,Negative,0.9998742341995239,0
seed_de_lds,baseline,7747,5,6,1,Neutral,0,Negative,0.9998526573181152,0
seed_de_lds,baseline,7748,5,6,1,Neutral,0,Negative,0.999830961227417,0
seed_de_lds,baseline,7749,5,6,1,Neutral,0,Negative,0.999797523021698,0
seed_de_lds,baseline,7750,5,6,1,Neutral,0,Negative,0.9997474551200867,0
seed_de_lds,baseline,7751,5,6,1,Neutral,0,Negative,0.9997019171714783,0
seed_de_lds,baseline,7752,5,6,1,Neutral,0,Negative,0.9996021389961243,0
seed_de_lds,baseline,7753,5,6,1,Neutral,0,Negative,0.999466598033905,0
seed_de_lds,baseline,7754,5,6,1,Neutral,0,Negative,0.9993359446525574,0
seed_de_lds,baseline,7755,5,6,1,Neutral,0,Negative,0.9991760849952698,0
seed_de_lds,baseline,7756,5,6,1,Neutral,0,Negative,0.9989197254180908,0
seed_de_lds,baseline,7757,5,6,1,Neutral,0,Negative,0.9986324906349182,0
seed_de_lds,baseline,7758,5,6,1,Neutral,0,Negative,0.9983090162277222,0
seed_de_lds,baseline,7759,5,6,1,Neutral,0,Negative,0.9979343414306641,0
seed_de_lds,baseline,7760,5,6,1,Neutral,0,Negative,0.9975714087486267,0
seed_de_lds,baseline,7761,5,6,1,Neutral,0,Negative,0.9973269701004028,0
seed_de_lds,baseline,7762,5,6,1,Neutral,0,Negative,0.9971376657485962,0
seed_de_lds,baseline,7763,5,6,1,Neutral,0,Negative,0.9969043135643005,0
seed_de_lds,baseline,7764,5,6,1,Neutral,0,Negative,0.9967905879020691,0
seed_de_lds,baseline,7765,5,6,1,Neutral,0,Negative,0.9967851638793945,0
seed_de_lds,baseline,7766,5,6,1,Neutral,0,Negative,0.9967239499092102,0
seed_de_lds,baseline,7767,5,6,1,Neutral,0,Negative,0.9964684247970581,0
seed_de_lds,baseline,7768,5,6,1,Neutral,0,Negative,0.9959622025489807,0
seed_de_lds,baseline,7769,5,6,1,Neutral,0,Negative,0.9952669143676758,0
seed_de_lds,baseline,7770,5,6,1,Neutral,0,Negative,0.9945928454399109,0
seed_de_lds,baseline,7771,5,6,1,Neutral,0,Negative,0.9939596652984619,0
seed_de_lds,baseline,7772,5,6,1,Neutral,0,Negative,0.9930604696273804,0
seed_de_lds,baseline,7773,5,6,1,Neutral,0,Negative,0.9921643733978271,0
seed_de_lds,baseline,7774,5,6,1,Neutral,0,Negative,0.991621732711792,0
seed_de_lds,baseline,7775,5,6,1,Neutral,0,Negative,0.9905266761779785,0
seed_de_lds,baseline,7776,5,6,1,Neutral,0,Negative,0.9887174367904663,0
seed_de_lds,baseline,7777,5,6,1,Neutral,0,Negative,0.986041247844696,0
seed_de_lds,baseline,7778,5,6,1,Neutral,0,Negative,0.9827369451522827,0
seed_de_lds,baseline,7779,5,6,1,Neutral,0,Negative,0.9783090949058533,0
seed_de_lds,baseline,7780,5,6,1,Neutral,0,Negative,0.9730408787727356,0
seed_de_lds,baseline,7781,5,6,1,Neutral,0,Negative,0.9639880061149597,0
seed_de_lds,baseline,7782,5,6,1,Neutral,0,Negative,0.9508346915245056,0
seed_de_lds,baseline,7783,5,6,1,Neutral,0,Negative,0.9345375299453735,0
seed_de_lds,baseline,7784,5,6,1,Neutral,0,Negative,0.9122297763824463,0
seed_de_lds,baseline,7785,5,6,1,Neutral,0,Negative,0.8900586366653442,0
seed_de_lds,baseline,7786,5,6,1,Neutral,0,Negative,0.8742113709449768,0
seed_de_lds,baseline,7787,5,6,1,Neutral,0,Negative,0.8635600805282593,0
seed_de_lds,baseline,7788,5,6,1,Neutral,0,Negative,0.8576130867004395,0
seed_de_lds,baseline,7789,5,6,1,Neutral,0,Negative,0.8529767990112305,0
seed_de_lds,baseline,7790,5,6,1,Neutral,0,Negative,0.8486866354942322,0
seed_de_lds,baseline,7791,5,6,1,Neutral,0,Negative,0.841677725315094,0
seed_de_lds,baseline,7792,5,6,1,Neutral,0,Negative,0.8303209543228149,0
seed_de_lds,baseline,7793,5,6,1,Neutral,0,Negative,0.8167760968208313,0
seed_de_lds,baseline,7794,5,6,1,Neutral,0,Negative,0.7980221509933472,0
seed_de_lds,baseline,7795,5,6,1,Neutral,0,Negative,0.7694768309593201,0
seed_de_lds,baseline,7796,5,6,1,Neutral,0,Negative,0.7307075262069702,0
seed_de_lds,baseline,7797,5,6,1,Neutral,0,Negative,0.677463173866272,0
seed_de_lds,baseline,7798,5,6,1,Neutral,0,Negative,0.5981701016426086,0
seed_de_lds,baseline,7799,5,6,1,Neutral,0,Negative,0.5081596970558167,0
seed_de_lds,baseline,7800,5,6,1,Neutral,1,Neutral,0.574894905090332,1
seed_de_lds,baseline,7801,5,6,1,Neutral,1,Neutral,0.6535415053367615,1
seed_de_lds,baseline,7802,5,6,1,Neutral,1,Neutral,0.7149518728256226,1
seed_de_lds,baseline,7803,5,6,1,Neutral,1,Neutral,0.7545409202575684,1
seed_de_lds,baseline,7804,5,6,1,Neutral,1,Neutral,0.7857034802436829,1
seed_de_lds,baseline,7805,5,6,1,Neutral,1,Neutral,0.8075000047683716,1
seed_de_lds,baseline,7806,5,6,1,Neutral,1,Neutral,0.8254615664482117,1
seed_de_lds,baseline,7807,5,6,1,Neutral,1,Neutral,0.8328121900558472,1
seed_de_lds,baseline,7808,5,6,1,Neutral,1,Neutral,0.8439257144927979,1
seed_de_lds,baseline,7809,5,6,1,Neutral,1,Neutral,0.860133171081543,1
seed_de_lds,baseline,7810,5,6,1,Neutral,1,Neutral,0.8793867230415344,1
seed_de_lds,baseline,7811,5,6,1,Neutral,1,Neutral,0.8973783254623413,1
seed_de_lds,baseline,7812,5,6,1,Neutral,1,Neutral,0.9116042852401733,1
seed_de_lds,baseline,7813,5,6,1,Neutral,1,Neutral,0.9260885119438171,1
seed_de_lds,baseline,7814,5,6,1,Neutral,1,Neutral,0.9373921751976013,1
seed_de_lds,baseline,7815,5,6,1,Neutral,1,Neutral,0.9500623941421509,1
seed_de_lds,baseline,7816,5,6,1,Neutral,1,Neutral,0.9612014889717102,1
seed_de_lds,baseline,7817,5,6,1,Neutral,1,Neutral,0.970544159412384,1
seed_de_lds,baseline,7818,5,6,1,Neutral,1,Neutral,0.9763633012771606,1
seed_de_lds,baseline,7819,5,6,1,Neutral,1,Neutral,0.9805895090103149,1
seed_de_lds,baseline,7820,5,6,1,Neutral,1,Neutral,0.983704149723053,1
seed_de_lds,baseline,7821,5,6,1,Neutral,1,Neutral,0.9861971735954285,1
seed_de_lds,baseline,7822,5,6,1,Neutral,1,Neutral,0.9884049892425537,1
seed_de_lds,baseline,7823,5,6,1,Neutral,1,Neutral,0.9900363683700562,1
seed_de_lds,baseline,7824,5,6,1,Neutral,1,Neutral,0.9914430975914001,1
seed_de_lds,baseline,7825,5,6,1,Neutral,1,Neutral,0.992315411567688,1
seed_de_lds,baseline,7826,5,6,1,Neutral,1,Neutral,0.9931929707527161,1
seed_de_lds,baseline,7827,5,6,1,Neutral,1,Neutral,0.9940464496612549,1
seed_de_lds,baseline,7828,5,6,1,Neutral,1,Neutral,0.9947779178619385,1
seed_de_lds,baseline,7829,5,6,1,Neutral,1,Neutral,0.9953005313873291,1
seed_de_lds,baseline,7830,5,6,1,Neutral,1,Neutral,0.9956532716751099,1
seed_de_lds,baseline,7831,5,6,1,Neutral,1,Neutral,0.9959867596626282,1
seed_de_lds,baseline,7832,5,6,1,Neutral,1,Neutral,0.9963066577911377,1
seed_de_lds,baseline,7833,5,6,1,Neutral,1,Neutral,0.9966219663619995,1
seed_de_lds,baseline,7834,5,6,1,Neutral,1,Neutral,0.9969598054885864,1
seed_de_lds,baseline,7835,5,6,1,Neutral,1,Neutral,0.9973106384277344,1
seed_de_lds,baseline,7836,5,6,1,Neutral,1,Neutral,0.997612476348877,1
seed_de_lds,baseline,7837,5,6,1,Neutral,1,Neutral,0.9978705644607544,1
seed_de_lds,baseline,7838,5,6,1,Neutral,1,Neutral,0.9980812072753906,1
seed_de_lds,baseline,7839,5,6,1,Neutral,1,Neutral,0.9982554316520691,1
seed_de_lds,baseline,7840,5,6,1,Neutral,1,Neutral,0.9984065890312195,1
seed_de_lds,baseline,7841,5,6,1,Neutral,1,Neutral,0.9985700845718384,1
seed_de_lds,baseline,7842,5,6,1,Neutral,1,Neutral,0.9987071752548218,1
seed_de_lds,baseline,7843,5,6,1,Neutral,1,Neutral,0.9988093376159668,1
seed_de_lds,baseline,7844,5,6,1,Neutral,1,Neutral,0.9989010095596313,1
seed_de_lds,baseline,7845,5,6,1,Neutral,1,Neutral,0.9989994168281555,1
seed_de_lds,baseline,7846,5,6,1,Neutral,1,Neutral,0.9991069436073303,1
seed_de_lds,baseline,7847,5,6,1,Neutral,1,Neutral,0.9991883635520935,1
seed_de_lds,baseline,7848,5,6,1,Neutral,1,Neutral,0.9992640614509583,1
seed_de_lds,baseline,7849,5,6,1,Neutral,1,Neutral,0.9993237257003784,1
seed_de_lds,baseline,7850,5,6,1,Neutral,1,Neutral,0.9993689656257629,1
seed_de_lds,baseline,7851,5,6,1,Neutral,1,Neutral,0.9994053840637207,1
seed_de_lds,baseline,7852,5,6,1,Neutral,1,Neutral,0.9994294047355652,1
seed_de_lds,baseline,7853,5,6,1,Neutral,1,Neutral,0.9994580149650574,1
seed_de_lds,baseline,7854,5,6,1,Neutral,1,Neutral,0.9994947910308838,1
seed_de_lds,baseline,7855,5,6,1,Neutral,1,Neutral,0.9995285272598267,1
seed_de_lds,baseline,7856,5,6,1,Neutral,1,Neutral,0.9995490908622742,1
seed_de_lds,baseline,7857,5,6,1,Neutral,1,Neutral,0.9995682835578918,1
seed_de_lds,baseline,7858,5,6,1,Neutral,1,Neutral,0.9995881915092468,1
seed_de_lds,baseline,7859,5,6,1,Neutral,1,Neutral,0.9996079802513123,1
seed_de_lds,baseline,7860,5,6,1,Neutral,1,Neutral,0.9996316432952881,1
seed_de_lds,baseline,7861,5,6,1,Neutral,1,Neutral,0.9996495246887207,1
seed_de_lds,baseline,7862,5,6,1,Neutral,1,Neutral,0.9996614456176758,1
seed_de_lds,baseline,7863,5,6,1,Neutral,1,Neutral,0.9996702671051025,1
seed_de_lds,baseline,7864,5,6,1,Neutral,1,Neutral,0.999677300453186,1
seed_de_lds,baseline,7865,5,6,1,Neutral,1,Neutral,0.9996827840805054,1
seed_de_lds,baseline,7866,5,6,1,Neutral,1,Neutral,0.9996848106384277,1
seed_de_lds,baseline,7867,5,6,1,Neutral,1,Neutral,0.9996848106384277,1
seed_de_lds,baseline,7868,5,6,1,Neutral,1,Neutral,0.999683141708374,1
seed_de_lds,baseline,7869,5,6,1,Neutral,1,Neutral,0.9996812343597412,1
seed_de_lds,baseline,7870,5,6,1,Neutral,1,Neutral,0.9996764659881592,1
seed_de_lds,baseline,7871,5,6,1,Neutral,1,Neutral,0.9996728897094727,1
seed_de_lds,baseline,7872,5,6,1,Neutral,1,Neutral,0.9996678829193115,1
seed_de_lds,baseline,7873,5,6,1,Neutral,1,Neutral,0.999660849571228,1
seed_de_lds,baseline,7874,5,6,1,Neutral,1,Neutral,0.9996527433395386,1
seed_de_lds,baseline,7875,5,6,1,Neutral,1,Neutral,0.9996457099914551,1
seed_de_lds,baseline,7876,5,6,1,Neutral,1,Neutral,0.999637246131897,1
seed_de_lds,baseline,7877,5,6,1,Neutral,1,Neutral,0.9996297359466553,1
seed_de_lds,baseline,7878,5,6,1,Neutral,1,Neutral,0.999626874923706,1
seed_de_lds,baseline,7879,5,6,1,Neutral,1,Neutral,0.9996229410171509,1
seed_de_lds,baseline,7880,5,6,1,Neutral,1,Neutral,0.9996199607849121,1
seed_de_lds,baseline,7881,5,6,1,Neutral,1,Neutral,0.9996178150177002,1
seed_de_lds,baseline,7882,5,6,1,Neutral,1,Neutral,0.9996129870414734,1
seed_de_lds,baseline,7883,5,6,1,Neutral,1,Neutral,0.9996104836463928,1
seed_de_lds,baseline,7884,5,6,1,Neutral,1,Neutral,0.9996129870414734,1
seed_de_lds,baseline,7885,5,6,2,Positive,0,Negative,0.9999233484268188,0
seed_de_lds,baseline,7886,5,6,2,Positive,0,Negative,0.9999312162399292,0
seed_de_lds,baseline,7887,5,6,2,Positive,0,Negative,0.9999338388442993,0
seed_de_lds,baseline,7888,5,6,2,Positive,0,Negative,0.9999352693557739,0
seed_de_lds,baseline,7889,5,6,2,Positive,0,Negative,0.9999388456344604,0
seed_de_lds,baseline,7890,5,6,2,Positive,0,Negative,0.9999421834945679,0
seed_de_lds,baseline,7891,5,6,2,Positive,0,Negative,0.9999450445175171,0
seed_de_lds,baseline,7892,5,6,2,Positive,0,Negative,0.9999462366104126,0
seed_de_lds,baseline,7893,5,6,2,Positive,0,Negative,0.9999452829360962,0
seed_de_lds,baseline,7894,5,6,2,Positive,0,Negative,0.999942421913147,0
seed_de_lds,baseline,7895,5,6,2,Positive,0,Negative,0.9999393224716187,0
seed_de_lds,baseline,7896,5,6,2,Positive,0,Negative,0.9999303817749023,0
seed_de_lds,baseline,7897,5,6,2,Positive,0,Negative,0.9999212026596069,0
seed_de_lds,baseline,7898,5,6,2,Positive,0,Negative,0.9999076128005981,0
seed_de_lds,baseline,7899,5,6,2,Positive,0,Negative,0.9998873472213745,0
seed_de_lds,baseline,7900,5,6,2,Positive,0,Negative,0.9998601675033569,0
seed_de_lds,baseline,7901,5,6,2,Positive,0,Negative,0.9998185038566589,0
seed_de_lds,baseline,7902,5,6,2,Positive,0,Negative,0.9997509121894836,0
seed_de_lds,baseline,7903,5,6,2,Positive,0,Negative,0.9996891021728516,0
seed_de_lds,baseline,7904,5,6,2,Positive,0,Negative,0.9996107220649719,0
seed_de_lds,baseline,7905,5,6,2,Positive,0,Negative,0.9995390176773071,0
seed_de_lds,baseline,7906,5,6,2,Positive,0,Negative,0.9994269609451294,0
seed_de_lds,baseline,7907,5,6,2,Positive,0,Negative,0.9992648959159851,0
seed_de_lds,baseline,7908,5,6,2,Positive,0,Negative,0.9990693926811218,0
seed_de_lds,baseline,7909,5,6,2,Positive,0,Negative,0.998818576335907,0
seed_de_lds,baseline,7910,5,6,2,Positive,0,Negative,0.9985670447349548,0
seed_de_lds,baseline,7911,5,6,2,Positive,0,Negative,0.9983301758766174,0
seed_de_lds,baseline,7912,5,6,2,Positive,0,Negative,0.998177170753479,0
seed_de_lds,baseline,7913,5,6,2,Positive,0,Negative,0.9980294108390808,0
seed_de_lds,baseline,7914,5,6,2,Positive,0,Negative,0.9979501366615295,0
seed_de_lds,baseline,7915,5,6,2,Positive,0,Negative,0.9977883100509644,0
seed_de_lds,baseline,7916,5,6,2,Positive,0,Negative,0.9976838827133179,0
seed_de_lds,baseline,7917,5,6,2,Positive,0,Negative,0.9974958300590515,0
seed_de_lds,baseline,7918,5,6,2,Positive,0,Negative,0.9971981048583984,0
seed_de_lds,baseline,7919,5,6,2,Positive,0,Negative,0.9968158602714539,0
seed_de_lds,baseline,7920,5,6,2,Positive,0,Negative,0.9964399933815002,0
seed_de_lds,baseline,7921,5,6,2,Positive,0,Negative,0.9962467551231384,0
seed_de_lds,baseline,7922,5,6,2,Positive,0,Negative,0.9959088563919067,0
seed_de_lds,baseline,7923,5,6,2,Positive,0,Negative,0.9953432083129883,0
seed_de_lds,baseline,7924,5,6,2,Positive,0,Negative,0.9948946237564087,0
seed_de_lds,baseline,7925,5,6,2,Positive,0,Negative,0.9945780038833618,0
seed_de_lds,baseline,7926,5,6,2,Positive,0,Negative,0.9942816495895386,0
seed_de_lds,baseline,7927,5,6,2,Positive,0,Negative,0.9939084053039551,0
seed_de_lds,baseline,7928,5,6,2,Positive,0,Negative,0.9934216141700745,0
seed_de_lds,baseline,7929,5,6,2,Positive,0,Negative,0.9928162097930908,0
seed_de_lds,baseline,7930,5,6,2,Positive,0,Negative,0.9920281767845154,0
seed_de_lds,baseline,7931,5,6,2,Positive,0,Negative,0.9910684823989868,0
seed_de_lds,baseline,7932,5,6,2,Positive,0,Negative,0.9898858070373535,0
seed_de_lds,baseline,7933,5,6,2,Positive,0,Negative,0.9888518452644348,0
seed_de_lds,baseline,7934,5,6,2,Positive,0,Negative,0.9878920316696167,0
seed_de_lds,baseline,7935,5,6,2,Positive,0,Negative,0.9865533709526062,0
seed_de_lds,baseline,7936,5,6,2,Positive,0,Negative,0.9845755100250244,0
seed_de_lds,baseline,7937,5,6,2,Positive,0,Negative,0.9819678664207458,0
seed_de_lds,baseline,7938,5,6,2,Positive,0,Negative,0.9788540601730347,0
seed_de_lds,baseline,7939,5,6,2,Positive,0,Negative,0.9756917357444763,0
seed_de_lds,baseline,7940,5,6,2,Positive,0,Negative,0.9726163744926453,0
seed_de_lds,baseline,7941,5,6,2,Positive,0,Negative,0.9698949456214905,0
seed_de_lds,baseline,7942,5,6,2,Positive,0,Negative,0.9660172462463379,0
seed_de_lds,baseline,7943,5,6,2,Positive,0,Negative,0.9608728289604187,0
seed_de_lds,baseline,7944,5,6,2,Positive,0,Negative,0.955286979675293,0
seed_de_lds,baseline,7945,5,6,2,Positive,0,Negative,0.9483904242515564,0
seed_de_lds,baseline,7946,5,6,2,Positive,0,Negative,0.941766619682312,0
seed_de_lds,baseline,7947,5,6,2,Positive,0,Negative,0.9344455003738403,0
seed_de_lds,baseline,7948,5,6,2,Positive,0,Negative,0.9272287487983704,0
seed_de_lds,baseline,7949,5,6,2,Positive,0,Negative,0.9202578067779541,0
seed_de_lds,baseline,7950,5,6,2,Positive,0,Negative,0.9132632613182068,0
seed_de_lds,baseline,7951,5,6,2,Positive,0,Negative,0.9077408313751221,0
seed_de_lds,baseline,7952,5,6,2,Positive,0,Negative,0.8994917869567871,0
seed_de_lds,baseline,7953,5,6,2,Positive,0,Negative,0.8916988372802734,0
seed_de_lds,baseline,7954,5,6,2,Positive,0,Negative,0.8795490860939026,0
seed_de_lds,baseline,7955,5,6,2,Positive,0,Negative,0.8645751476287842,0
seed_de_lds,baseline,7956,5,6,2,Positive,0,Negative,0.8483358025550842,0
seed_de_lds,baseline,7957,5,6,2,Positive,0,Negative,0.8292750716209412,0
seed_de_lds,baseline,7958,5,6,2,Positive,0,Negative,0.8135169744491577,0
seed_de_lds,baseline,7959,5,6,2,Positive,0,Negative,0.7972629070281982,0
seed_de_lds,baseline,7960,5,6,2,Positive,0,Negative,0.7748669981956482,0
seed_de_lds,baseline,7961,5,6,2,Positive,0,Negative,0.7436833381652832,0
seed_de_lds,baseline,7962,5,6,2,Positive,0,Negative,0.7064879536628723,0
seed_de_lds,baseline,7963,5,6,2,Positive,0,Negative,0.6517161726951599,0
seed_de_lds,baseline,7964,5,6,2,Positive,0,Negative,0.5860986113548279,0
seed_de_lds,baseline,7965,5,6,2,Positive,2,Positive,0.5099965929985046,1
seed_de_lds,baseline,7966,5,6,2,Positive,2,Positive,0.6705920696258545,1
seed_de_lds,baseline,7967,5,6,2,Positive,2,Positive,0.8446599245071411,1
