rule,threshold,selected_count,coverage,pseudo_label_accuracy
Fused Proto.,0.9508821964263916,13933,0.6311092992707342,0.6256369769611713
Fused Proto.,0.9508901834487915,13932,0.6310640032613127,0.6256818834338215
Fused Proto.,0.9509142637252808,13931,0.6310187072518911,0.6256550139975594
Fused Proto.,0.9509492516517639,13930,0.6309734112424695,0.6256281407035176
Fused Proto.,0.9509913921356201,13929,0.6309281152330479,0.625673056213655
Fused Proto.,0.9510000348091125,13928,0.6308828192236264,0.6257179781734635
Fused Proto.,0.9510487914085388,13927,0.6308375232142048,0.6257629065843326
Fused Proto.,0.9510653018951416,13926,0.6307922272047832,0.6257360333189718
Fused Proto.,0.9510778188705444,13925,0.6307469311953617,0.6257809694793537
Fused Proto.,0.9511474370956421,13924,0.6307016351859401,0.6258259120942258
Fused Proto.,0.9511578679084778,13923,0.6306563391765185,0.6258708611649788
Fused Proto.,0.9511598348617554,13922,0.6306110431670969,0.6259158166930039
Fused Proto.,0.951201319694519,13921,0.6305657471576754,0.6259607786796926
Fused Proto.,0.9512042999267578,13920,0.6305204511482538,0.6260057471264368
Fused Proto.,0.951231062412262,13919,0.6304751551388322,0.6259788777929449
Fused Proto.,0.951249361038208,13918,0.6304298591294107,0.6259520045983619
Fused Proto.,0.9512632489204407,13917,0.6303845631199891,0.625996982108213
Fused Proto.,0.9512798190116882,13916,0.6303392671105675,0.6260419660822075
Fused Proto.,0.9512935876846313,13915,0.630293971101146,0.6260869565217392
Fused Proto.,0.9512972235679626,13914,0.6302486750917244,0.6261319534282018
Fused Proto.,0.9512991905212402,13913,0.6302033790823028,0.62610508157838
Fused Proto.,0.9513188600540161,13912,0.6301580830728812,0.6261500862564693
Fused Proto.,0.9513253569602966,13911,0.6301127870634597,0.62612321184674
Fused Proto.,0.9513797163963318,13910,0.6300674910540381,0.6260963335729691
Fused Proto.,0.9513843655586243,13909,0.6300221950446165,0.6260694514343231
Fused Proto.,0.9513866305351257,13908,0.629976899035195,0.6261144664941041
Fused Proto.,0.9514241814613342,13907,0.6299316030257734,0.626159488027612
Fused Proto.,0.9515271782875061,13906,0.6298863070163518,0.6261326046310945
Fused Proto.,0.9515397548675537,13905,0.6298410110069302,0.6261776339446242
Fused Proto.,0.9515463709831238,13904,0.6297957149975087,0.6262226697353279
Fused Proto.,0.9515505433082581,13903,0.6297504189880871,0.6261957850823563
Fused Proto.,0.9515832662582397,13902,0.6297051229786655,0.6262408286577471
Fused Proto.,0.95160973072052,13901,0.629659826969244,0.6262139414430616
Fused Proto.,0.951637327671051,13900,0.6296145309598224,0.6262589928057554
Fused Proto.,0.9516435861587524,13899,0.6295692349504008,0.6263040506511259
Fused Proto.,0.9516515731811523,13898,0.6295239389409794,0.6263491149805728
Fused Proto.,0.9516728520393372,13897,0.6294786429315578,0.6263941857954954
Fused Proto.,0.9517245888710022,13896,0.6294333469221361,0.6264392630972941
Fused Proto.,0.9517300128936768,13895,0.6293880509127145,0.6264123785534365
Fused Proto.,0.9517391324043274,13894,0.6293427549032931,0.6264574636533755
Fused Proto.,0.9517459869384766,13893,0.6292974588938715,0.6265025552436478
Fused Proto.,0.9517585635185242,13892,0.6292521628844499,0.6264756694500432
Fused Proto.,0.9517667293548584,13891,0.6292068668750284,0.6264487797854726
Fused Proto.,0.9517872333526611,13890,0.6291615708656068,0.6264218862491001
Fused Proto.,0.9518284201622009,13889,0.6291162748561852,0.6264669882640939
Fused Proto.,0.9518646001815796,13888,0.6290709788467636,0.6264400921658986
Fused Proto.,0.9518755674362183,13887,0.6290256828373421,0.6264852019874703
Fused Proto.,0.9519001841545105,13886,0.6289803868279205,0.6264583033270921
Fused Proto.,0.951953113079071,13885,0.6289350908184989,0.6264314007922218
Fused Proto.,0.9519575238227844,13884,0.6288897948090774,0.6264765197349467
Fused Proto.,0.9519582986831665,13883,0.6288444987996558,0.6265216451775553
Fused Proto.,0.9519720077514648,13882,0.6287992027902342,0.6264947413917303
Fused Proto.,0.9519754648208618,13881,0.6287539067808127,0.6264678337295584
Fused Proto.,0.9519795179367065,13880,0.6287086107713911,0.6264409221902018
Fused Proto.,0.9519834518432617,13879,0.6286633147619695,0.6264860580733482
Fused Proto.,0.9519991278648376,13878,0.6286180187525479,0.6264591439688716
Fused Proto.,0.9520171284675598,13877,0.6285727227431264,0.6265042876702457
Fused Proto.,0.9520363807678223,13876,0.6285274267337048,0.6265494378783512
Fused Proto.,0.9520735740661621,13875,0.6284821307242832,0.6265225225225225
Fused Proto.,0.952078104019165,13874,0.6284368347148617,0.6264956032867234
Fused Proto.,0.9520866274833679,13873,0.6283915387054401,0.6264686801701146
Fused Proto.,0.9521064758300781,13872,0.6283462426960185,0.6265138408304498
Fused Proto.,0.9521209001541138,13871,0.6283009466865969,0.626486915146709
Fused Proto.,0.9521321058273315,13870,0.6282556506771754,0.6265320836337419
Fused Proto.,0.9521430134773254,13869,0.6282103546677538,0.6265051553825077
Fused Proto.,0.9521835446357727,13868,0.6281650586583322,0.6264782232477646
Fused Proto.,0.9521847367286682,13867,0.6281197626489107,0.6265234008797865
Fused Proto.,0.9521862864494324,13866,0.6280744666394891,0.6265685850281264
Fused Proto.,0.9522110819816589,13865,0.6280291706300675,0.626613775694194
Fused Proto.,0.9522289633750916,13864,0.627983874620646,0.6266589728793999
Fused Proto.,0.9522373080253601,13863,0.6279385786112244,0.6267041765851548
Fused Proto.,0.9522400498390198,13862,0.6278932826018028,0.6267493868128697
Fused Proto.,0.9522457122802734,13861,0.6278479865923812,0.6267946035639564
Fused Proto.,0.9522532820701599,13860,0.6278026905829597,0.6268398268398269
Fused Proto.,0.9522659778594971,13859,0.6277573945735381,0.6268850566418933
Fused Proto.,0.952301025390625,13858,0.6277120985641165,0.6269302929715688
Fused Proto.,0.9523423910140991,13857,0.627666802554695,0.6269755358302663
Fused Proto.,0.9523448348045349,13856,0.6276215065452734,0.6270207852193995
Fused Proto.,0.9523751735687256,13855,0.6275762105358518,0.6270660411403826
Fused Proto.,0.9523893594741821,13854,0.6275309145264302,0.6270391222751552
Fused Proto.,0.9524037837982178,13853,0.6274856185170087,0.6270121995235689
Fused Proto.,0.9524058699607849,13852,0.6274403225075871,0.626985272884782
Fused Proto.,0.9524075984954834,13851,0.6273950264981655,0.6269583423579524
Fused Proto.,0.9524112939834595,13850,0.627349730488744,0.6269314079422382
Fused Proto.,0.9524433016777039,13849,0.6273044344793224,0.6269044696367969
Fused Proto.,0.9524558782577515,13848,0.6272591384699008,0.6269497400346621
Fused Proto.,0.9524572491645813,13847,0.6272138424604793,0.6269950169711851
Fused Proto.,0.9525108337402344,13846,0.6271685464510577,0.6270403004477828
Fused Proto.,0.9525249600410461,13845,0.6271232504416361,0.6270855904658722
Fused Proto.,0.9525489807128906,13844,0.6270779544322145,0.6271308870268708
Fused Proto.,0.952598512172699,13843,0.627032658422793,0.6271761901321968
Fused Proto.,0.9526074528694153,13842,0.6269873624133714,0.6271492558878775
Fused Proto.,0.9526314735412598,13841,0.6269420664039498,0.6271223177516075
Fused Proto.,0.9526576995849609,13840,0.6268967703945283,0.6271676300578035
Fused Proto.,0.9527021050453186,13839,0.6268514743851067,0.6272129489124937
Fused Proto.,0.9527089595794678,13838,0.6268061783756851,0.6272582743170978
Fused Proto.,0.9527333974838257,13837,0.6267608823662635,0.6272313362723133
Fused Proto.,0.9528188705444336,13836,0.626715586356842,0.6272043943336224
Fused Proto.,0.9528480172157288,13835,0.6266702903474204,0.6271774485001808
Fused Proto.,0.9528519511222839,13834,0.6266249943379988,0.6272227844441232
Fused Proto.,0.9528568983078003,13833,0.6265796983285773,0.627195836044242
Fused Proto.,0.9528740048408508,13832,0.6265344023191557,0.6271688837478311
Fused Proto.,0.9528741836547852,13831,0.6264891063097341,0.6271419275540453
Fused Proto.,0.9528883695602417,13830,0.6264438103003126,0.6271149674620391
Fused Proto.,0.9528908729553223,13829,0.626398514290891,0.6270880034709668
Fused Proto.,0.9529238343238831,13828,0.6263532182814694,0.6270610355799826
Fused Proto.,0.9529280662536621,13827,0.6263079222720478,0.6270340637882404
Fused Proto.,0.9529418349266052,13826,0.6262626262626263,0.6270070880948937
Fused Proto.,0.9529590606689453,13825,0.6262173302532047,0.6269801084990958
Fused Proto.,0.9529861211776733,13824,0.6261720342437831,0.626953125
Fused Proto.,0.9529983401298523,13823,0.6261267382343616,0.626926137596759
Fused Proto.,0.9530255198478699,13822,0.62608144222494,0.6269714947185646
Fused Proto.,0.9530323147773743,13821,0.6260361462155184,0.6270168584038781
Fused Proto.,0.9530567526817322,13820,0.6259908502060968,0.6270622286541244
Fused Proto.,0.9530596733093262,13819,0.6259455541966753,0.6270352413343947
Fused Proto.,0.9530697464942932,13818,0.6259002581872537,0.6270806194818352
Fused Proto.,0.9530742764472961,13817,0.6258549621778321,0.6271260041977275
Fused Proto.,0.9530757665634155,13816,0.6258096661684106,0.6270990156340475
Fused Proto.,0.9530918598175049,13815,0.625764370158989,0.6271444082519001
Fused Proto.,0.9530956149101257,13814,0.6257190741495674,0.6271898074417258
Fused Proto.,0.9531291723251343,13813,0.6256737781401459,0.6271628176355607
Fused Proto.,0.9531678557395935,13812,0.6256284821307243,0.627208224732117
Fused Proto.,0.9532685279846191,13811,0.6255831861213027,0.6271812323510245
Fused Proto.,0.9532943964004517,13810,0.6255378901118811,0.6271542360608255
Fused Proto.,0.9532970786094666,13809,0.6254925941024596,0.6271996524006083
Fused Proto.,0.9533159136772156,13808,0.625447298093038,0.6272450753186558
Fused Proto.,0.9533786177635193,13807,0.6254020020836164,0.62721807778663
Fused Proto.,0.9533787369728088,13806,0.6253567060741949,0.6272635086194408
Fused Proto.,0.9533847570419312,13805,0.6253114100647733,0.6273089460340456
Fused Proto.,0.9534007906913757,13804,0.6252661140553517,0.6272819472616633
Fused Proto.,0.9534017443656921,13803,0.6252208180459301,0.6272549445772658
Fused Proto.,0.953454852104187,13802,0.6251755220365086,0.6272279379800029
Fused Proto.,0.9534614682197571,13801,0.625130226027087,0.6272733859865227
Fused Proto.,0.9534617066383362,13800,0.6250849300176654,0.6272463768115942
Fused Proto.,0.9534626007080078,13799,0.6250396340082439,0.6272193637220088
Fused Proto.,0.9534761309623718,13798,0.6249943379988223,0.6271923467169155
Fused Proto.,0.9534825086593628,13797,0.6249490419894007,0.6272378053199971
Fused Proto.,0.9535000920295715,13796,0.6249037459799791,0.6272832705131922
Fused Proto.,0.9535030126571655,13795,0.6248584499705576,0.6272562522653136
Fused Proto.,0.9535208940505981,13794,0.624813153961136,0.6273017253878498
Fused Proto.,0.9536309838294983,13793,0.6247678579517144,0.6272747045602842
Fused Proto.,0.9536759257316589,13792,0.6247225619422929,0.6273201856148491
Fused Proto.,0.9537191987037659,13791,0.6246772659328713,0.6272931622072366
Fused Proto.,0.9537438154220581,13790,0.6246319699234497,0.6273386511965192
Fused Proto.,0.9537508487701416,13789,0.6245866739140282,0.6273116252084995
Fused Proto.,0.9537668228149414,13788,0.6245413779046066,0.62735712213519
Fused Proto.,0.9537897706031799,13787,0.624496081895185,0.6273300935664031
Fused Proto.,0.9537944197654724,13786,0.6244507858857634,0.6273755984331931
Fused Proto.,0.9537944793701172,13785,0.6244054898763419,0.6274211099020675
Fused Proto.,0.9537957310676575,13784,0.6243601938669203,0.6273940800928612
Fused Proto.,0.9538103938102722,13783,0.6243148978574987,0.6274395995066386
Fused Proto.,0.953813374042511,13782,0.6242696018480772,0.6274125671165288
Fused Proto.,0.9538801312446594,13781,0.6242243058386556,0.6274580944779043
Fused Proto.,0.9539076685905457,13780,0.624179009829234,0.6274310595065312
Fused Proto.,0.9539472460746765,13779,0.6241337138198124,0.6274765948182016
Fused Proto.,0.953960120677948,13778,0.6240884178103909,0.62752213673973
Fused Proto.,0.9539769291877747,13777,0.6240431218009693,0.6275676852725557
Fused Proto.,0.9539810419082642,13776,0.6239978257915477,0.6276132404181185
Fused Proto.,0.9540936946868896,13775,0.6239525297821262,0.6276588021778584
Fused Proto.,0.9541756510734558,13774,0.6239072337727046,0.6277043705532162
Fused Proto.,0.9542073607444763,13773,0.623861937763283,0.6277499455456328
Fused Proto.,0.9542309045791626,13772,0.6238166417538615,0.6277229160615742
Fused Proto.,0.9542314410209656,13771,0.6237713457444399,0.627768499019679
Fused Proto.,0.9542375802993774,13770,0.6237260497350183,0.6278140885984024
Fused Proto.,0.9542787075042725,13769,0.6236807537255967,0.6277870578836516
Fused Proto.,0.9542887806892395,13768,0.6236354577161752,0.6278326554328879
Fused Proto.,0.9543344974517822,13767,0.6235901617067536,0.627878259606305
Fused Proto.,0.9543435573577881,13766,0.623544865697332,0.6279238704053465
Fused Proto.,0.9543598294258118,13765,0.6234995696879105,0.6279694878314566
Fused Proto.,0.9543787837028503,13764,0.6234542736784889,0.6280151118860796
Fused Proto.,0.9543927311897278,13763,0.6234089776690673,0.6280607425706605
Fused Proto.,0.9544149041175842,13762,0.6233636816596457,0.6281063798866444
Fused Proto.,0.954441487789154,13761,0.6233183856502242,0.6281520238354771
Fused Proto.,0.9544902443885803,13760,0.6232730896408026,0.628125
Fused Proto.,0.9545014500617981,13759,0.623227793631381,0.628170651936914
Fused Proto.,0.9545250535011292,13758,0.6231824976219595,0.6282163105102486
Fused Proto.,0.9545272588729858,13757,0.6231372016125379,0.6282619757214509
Fused Proto.,0.954589307308197,13756,0.6230919056031163,0.6282349520209363
Fused Proto.,0.9545923471450806,13755,0.6230466095936948,0.6282079243911305
Fused Proto.,0.9545958638191223,13754,0.6230013135842732,0.6281808928311764
Fused Proto.,0.9546124935150146,13753,0.6229560175748516,0.6282265687486367
Fused Proto.,0.9546361565589905,13752,0.62291072156543,0.6282722513089005
Fused Proto.,0.9546442627906799,13751,0.6228654255560085,0.6283179405134172
Fused Proto.,0.9546697735786438,13750,0.6228201295465869,0.6283636363636363
Fused Proto.,0.954695999622345,13749,0.6227748335371653,0.628409338861008
Fused Proto.,0.9547065496444702,13748,0.6227295375277438,0.6284550480069828
Fused Proto.,0.9547117352485657,13747,0.6226842415183222,0.6284280206590529
Fused Proto.,0.9547191262245178,13746,0.6226389455089006,0.6284009893787283
Fused Proto.,0.9547329545021057,13745,0.622593649499479,0.6284467078937795
Fused Proto.,0.9547814726829529,13744,0.6225483534900575,0.6284196740395809
Fused Proto.,0.9547870755195618,13743,0.622503057480636,0.6284654005675616
Fused Proto.,0.9547976851463318,13742,0.6224577614712143,0.6284383641391355
Fused Proto.,0.9548101425170898,13741,0.6224124654617929,0.6284113237755622
Fused Proto.,0.9548347592353821,13740,0.6223671694523712,0.6283842794759825
Fused Proto.,0.9548360109329224,13739,0.6223218734429496,0.6284300167406652
Fused Proto.,0.9548835754394531,13738,0.6222765774335282,0.6284757606638521
Fused Proto.,0.9549081921577454,13737,0.6222312814241066,0.6285215112469972
Fused Proto.,0.9549335837364197,13736,0.622185985414685,0.6285672684915551
Fused Proto.,0.9549403786659241,13735,0.6221406894052633,0.6285402257007645
Fused Proto.,0.9550005197525024,13734,0.6220953933958419,0.6285131789718945
Fused Proto.,0.9550048112869263,13733,0.6220500973864203,0.6285589456054759
Fused Proto.,0.9550065398216248,13732,0.6220048013769987,0.628604718904748
Fused Proto.,0.9550354480743408,13731,0.6219595053675772,0.6286504988711674
Fused Proto.,0.9550543427467346,13730,0.6219142093581556,0.6286962855061908
Fused Proto.,0.95506751537323,13729,0.621868913348734,0.6286692402942676
Fused Proto.,0.955077052116394,13728,0.6218236173393124,0.628715034965035
Fused Proto.,0.9550878405570984,13727,0.6217783213298909,0.6286879871785532
Fused Proto.,0.9551018476486206,13726,0.6217330253204693,0.628660935450969
Fused Proto.,0.9551165699958801,13725,0.6216877293110477,0.6287067395264117
Fused Proto.,0.955132007598877,13724,0.6216424333016262,0.6287525502768873
Fused Proto.,0.9551452994346619,13723,0.6215971372922046,0.6287254973402318
Fused Proto.,0.9552052617073059,13722,0.621551841282783,0.6286984404605742
Fused Proto.,0.9552146792411804,13721,0.6215065452733615,0.6287442606224036
Fused Proto.,0.9552240967750549,13720,0.6214612492639399,0.6287172011661808
Fused Proto.,0.9552351832389832,13719,0.6214159532545183,0.6286901377651433
Fused Proto.,0.9552417993545532,13718,0.6213706572450967,0.6287359673421782
Fused Proto.,0.9552422165870667,13717,0.6213253612356752,0.6287089013632718
