dataset,variant,sample_index,subject_id_0_based,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,predicted_confidence,correct
seediv_de_lds,baseline,2266,5,6,2,Fear,2,Fear,0.9999929666519165,1
seediv_de_lds,baseline,2267,5,6,2,Fear,2,Fear,0.9999920129776001,1
seediv_de_lds,baseline,2268,5,6,2,Fear,2,Fear,0.9999904632568359,1
seediv_de_lds,baseline,2269,5,6,2,Fear,2,Fear,0.9999885559082031,1
seediv_de_lds,baseline,2270,5,6,2,Fear,2,Fear,0.9999856948852539,1
seediv_de_lds,baseline,2271,5,6,2,Fear,2,Fear,0.9999804496765137,1
seediv_de_lds,baseline,2272,5,6,2,Fear,2,Fear,0.9999762773513794,1
seediv_de_lds,baseline,2273,5,6,2,Fear,2,Fear,0.9999727010726929,1
seediv_de_lds,baseline,2274,5,6,2,Fear,2,Fear,0.9999692440032959,1
seediv_de_lds,baseline,2275,5,6,2,Fear,2,Fear,0.9999685287475586,1
seediv_de_lds,baseline,2276,5,6,2,Fear,2,Fear,0.9999669790267944,1
seediv_de_lds,baseline,2277,5,6,3,Happy,1,Sad,0.9999135732650757,0
seediv_de_lds,baseline,2278,5,6,3,Happy,1,Sad,0.9999228715896606,0
seediv_de_lds,baseline,2279,5,6,3,Happy,1,Sad,0.9999209642410278,0
seediv_de_lds,baseline,2280,5,6,3,Happy,1,Sad,0.9999110698699951,0
seediv_de_lds,baseline,2281,5,6,3,Happy,1,Sad,0.9999090433120728,0
seediv_de_lds,baseline,2282,5,6,3,Happy,1,Sad,0.9999116659164429,0
seediv_de_lds,baseline,2283,5,6,3,Happy,1,Sad,0.9999029636383057,0
seediv_de_lds,baseline,2284,5,6,3,Happy,1,Sad,0.9998985528945923,0
seediv_de_lds,baseline,2285,5,6,3,Happy,1,Sad,0.9999011754989624,0
seediv_de_lds,baseline,2286,5,6,3,Happy,1,Sad,0.999920129776001,0
seediv_de_lds,baseline,2287,5,6,3,Happy,1,Sad,0.9999299049377441,0
seediv_de_lds,baseline,2288,5,6,3,Happy,1,Sad,0.9999409914016724,0
seediv_de_lds,baseline,2289,5,6,3,Happy,1,Sad,0.9999470710754395,0
seediv_de_lds,baseline,2290,5,6,3,Happy,1,Sad,0.9999485015869141,0
seediv_de_lds,baseline,2291,5,6,3,Happy,1,Sad,0.9999529123306274,0
seediv_de_lds,baseline,2292,5,6,3,Happy,1,Sad,0.9999556541442871,0
seediv_de_lds,baseline,2293,5,6,3,Happy,1,Sad,0.9999579191207886,0
seediv_de_lds,baseline,2294,5,6,3,Happy,1,Sad,0.9999594688415527,0
seediv_de_lds,baseline,2295,5,6,3,Happy,1,Sad,0.9999592304229736,0
seediv_de_lds,baseline,2296,5,6,3,Happy,1,Sad,0.9999436140060425,0
seediv_de_lds,baseline,2297,5,6,3,Happy,1,Sad,0.9999220371246338,0
seediv_de_lds,baseline,2298,5,6,3,Happy,1,Sad,0.9998856782913208,0
seediv_de_lds,baseline,2299,5,6,3,Happy,1,Sad,0.9998525381088257,0
seediv_de_lds,baseline,2300,5,6,3,Happy,1,Sad,0.9998018145561218,0
seediv_de_lds,baseline,2301,5,6,3,Happy,1,Sad,0.999724805355072,0
seediv_de_lds,baseline,2302,5,6,3,Happy,1,Sad,0.9996606111526489,0
seediv_de_lds,baseline,2303,5,6,3,Happy,1,Sad,0.9996278285980225,0
seediv_de_lds,baseline,2304,5,6,3,Happy,1,Sad,0.999671459197998,0
seediv_de_lds,baseline,2305,5,6,3,Happy,1,Sad,0.9996768236160278,0
seediv_de_lds,baseline,2306,5,6,3,Happy,1,Sad,0.9996809959411621,0
seediv_de_lds,baseline,2307,5,6,3,Happy,1,Sad,0.9996695518493652,0
seediv_de_lds,baseline,2308,5,6,3,Happy,1,Sad,0.9997168183326721,0
seediv_de_lds,baseline,2309,5,6,3,Happy,1,Sad,0.9997336268424988,0
seediv_de_lds,baseline,2310,5,6,3,Happy,1,Sad,0.9997624754905701,0
seediv_de_lds,baseline,2311,5,6,3,Happy,1,Sad,0.9998027682304382,0
seediv_de_lds,baseline,2312,5,6,2,Fear,3,Happy,0.99996018409729,0
seediv_de_lds,baseline,2313,5,6,2,Fear,3,Happy,0.9999611377716064,0
seediv_de_lds,baseline,2314,5,6,2,Fear,3,Happy,0.9999619722366333,0
seediv_de_lds,baseline,2315,5,6,2,Fear,3,Happy,0.9999657869338989,0
seediv_de_lds,baseline,2316,5,6,2,Fear,3,Happy,0.9999692440032959,0
seediv_de_lds,baseline,2317,5,6,2,Fear,3,Happy,0.9999721050262451,0
seediv_de_lds,baseline,2318,5,6,2,Fear,3,Happy,0.9999752044677734,0
seediv_de_lds,baseline,2319,5,6,2,Fear,3,Happy,0.9999769926071167,0
seediv_de_lds,baseline,2320,5,6,2,Fear,3,Happy,0.9999785423278809,0
seediv_de_lds,baseline,2321,5,6,2,Fear,3,Happy,0.9999797344207764,0
seediv_de_lds,baseline,2322,5,6,2,Fear,3,Happy,0.9999805688858032,0
seediv_de_lds,baseline,2323,5,6,2,Fear,3,Happy,0.9999814033508301,0
seediv_de_lds,baseline,2324,5,6,2,Fear,3,Happy,0.9999819993972778,0
seediv_de_lds,baseline,2325,5,6,2,Fear,3,Happy,0.9999823570251465,0
seediv_de_lds,baseline,2326,5,6,2,Fear,3,Happy,0.9999831914901733,0
seediv_de_lds,baseline,2327,5,6,2,Fear,3,Happy,0.9999837875366211,0
seediv_de_lds,baseline,2328,5,6,2,Fear,3,Happy,0.9999837875366211,0
seediv_de_lds,baseline,2329,5,6,2,Fear,3,Happy,0.9999403953552246,0
seediv_de_lds,baseline,2330,5,6,2,Fear,3,Happy,0.9999374151229858,0
seediv_de_lds,baseline,2331,5,6,2,Fear,3,Happy,0.9999351501464844,0
seediv_de_lds,baseline,2332,5,6,2,Fear,3,Happy,0.9999290704727173,0
seediv_de_lds,baseline,2333,5,6,2,Fear,3,Happy,0.9999244213104248,0
seediv_de_lds,baseline,2334,5,6,2,Fear,3,Happy,0.9999171495437622,0
seediv_de_lds,baseline,2335,5,6,2,Fear,3,Happy,0.999902606010437,0
seediv_de_lds,baseline,2336,5,6,2,Fear,3,Happy,0.9998948574066162,0
seediv_de_lds,baseline,2337,5,6,2,Fear,3,Happy,0.9998934268951416,0
seediv_de_lds,baseline,2338,5,6,2,Fear,3,Happy,0.9998927116394043,0
seediv_de_lds,baseline,2339,5,6,2,Fear,3,Happy,0.9998880624771118,0
seediv_de_lds,baseline,2340,5,6,2,Fear,3,Happy,0.9998797178268433,0
seediv_de_lds,baseline,2341,5,6,2,Fear,3,Happy,0.9998784065246582,0
seediv_de_lds,baseline,2342,5,6,2,Fear,3,Happy,0.9998713731765747,0
seediv_de_lds,baseline,2343,5,6,2,Fear,3,Happy,0.9998528957366943,0
seediv_de_lds,baseline,2344,5,6,2,Fear,3,Happy,0.9998263716697693,0
seediv_de_lds,baseline,2345,5,6,2,Fear,3,Happy,0.9997722506523132,0
seediv_de_lds,baseline,2346,5,6,2,Fear,3,Happy,0.9996404647827148,0
seediv_de_lds,baseline,2347,5,6,2,Fear,3,Happy,0.9996005892753601,0
seediv_de_lds,baseline,2348,5,6,2,Fear,3,Happy,0.9995612502098083,0
seediv_de_lds,baseline,2349,5,6,2,Fear,3,Happy,0.9995095729827881,0
seediv_de_lds,baseline,2350,5,6,2,Fear,3,Happy,0.9994743466377258,0
seediv_de_lds,baseline,2351,5,6,2,Fear,3,Happy,0.999573290348053,0
seediv_de_lds,baseline,2352,5,6,2,Fear,3,Happy,0.9996365308761597,0
seediv_de_lds,baseline,2353,5,6,2,Fear,3,Happy,0.9996781349182129,0
seediv_de_lds,baseline,2354,5,6,2,Fear,3,Happy,0.9996991157531738,0
seediv_de_lds,baseline,2355,5,6,2,Fear,3,Happy,0.9996775388717651,0
seediv_de_lds,baseline,2356,5,6,2,Fear,3,Happy,0.9996428489685059,0
seediv_de_lds,baseline,2357,5,6,2,Fear,3,Happy,0.9995861649513245,0
seediv_de_lds,baseline,2358,5,6,2,Fear,3,Happy,0.999500036239624,0
seediv_de_lds,baseline,2359,5,6,2,Fear,3,Happy,0.9993797540664673,0
seediv_de_lds,baseline,2360,5,6,2,Fear,3,Happy,0.9992150068283081,0
seediv_de_lds,baseline,2361,5,6,2,Fear,3,Happy,0.9990622401237488,0
seediv_de_lds,baseline,2362,5,6,2,Fear,3,Happy,0.9988613128662109,0
seediv_de_lds,baseline,2363,5,6,2,Fear,3,Happy,0.9986795783042908,0
seediv_de_lds,baseline,2364,5,6,2,Fear,3,Happy,0.9986094236373901,0
seediv_de_lds,baseline,2365,5,6,2,Fear,3,Happy,0.9986010193824768,0
seediv_de_lds,baseline,2366,5,6,2,Fear,3,Happy,0.9984419941902161,0
seediv_de_lds,baseline,2367,5,6,2,Fear,3,Happy,0.9981787204742432,0
seediv_de_lds,baseline,2368,5,6,2,Fear,3,Happy,0.9978996515274048,0
seediv_de_lds,baseline,2369,5,6,2,Fear,3,Happy,0.9974446296691895,0
seediv_de_lds,baseline,2370,5,6,2,Fear,3,Happy,0.996752142906189,0
seediv_de_lds,baseline,2371,5,6,2,Fear,3,Happy,0.995314359664917,0
seediv_de_lds,baseline,2372,5,6,2,Fear,3,Happy,0.994654655456543,0
seediv_de_lds,baseline,2373,5,6,3,Happy,3,Happy,0.9966387748718262,1
seediv_de_lds,baseline,2374,5,6,3,Happy,3,Happy,0.9976471066474915,1
seediv_de_lds,baseline,2375,5,6,3,Happy,3,Happy,0.9979700446128845,1
seediv_de_lds,baseline,2376,5,6,3,Happy,3,Happy,0.9980408549308777,1
seediv_de_lds,baseline,2377,5,6,3,Happy,3,Happy,0.9981891512870789,1
seediv_de_lds,baseline,2378,5,6,3,Happy,3,Happy,0.9983382225036621,1
seediv_de_lds,baseline,2379,5,6,3,Happy,3,Happy,0.9986180067062378,1
seediv_de_lds,baseline,2380,5,6,3,Happy,3,Happy,0.999057948589325,1
seediv_de_lds,baseline,2381,5,6,3,Happy,3,Happy,0.9992693066596985,1
seediv_de_lds,baseline,2382,5,6,3,Happy,3,Happy,0.9994175434112549,1
seediv_de_lds,baseline,2383,5,6,3,Happy,3,Happy,0.9994667172431946,1
seediv_de_lds,baseline,2384,5,6,3,Happy,3,Happy,0.9994712471961975,1
seediv_de_lds,baseline,2385,5,6,3,Happy,3,Happy,0.9994490742683411,1
seediv_de_lds,baseline,2386,5,6,3,Happy,3,Happy,0.999398946762085,1
seediv_de_lds,baseline,2387,5,6,3,Happy,3,Happy,0.9993345141410828,1
seediv_de_lds,baseline,2388,5,6,3,Happy,3,Happy,0.9992735981941223,1
seediv_de_lds,baseline,2389,5,6,3,Happy,3,Happy,0.9990909099578857,1
seediv_de_lds,baseline,2390,5,6,3,Happy,3,Happy,0.9988952279090881,1
seediv_de_lds,baseline,2391,5,6,3,Happy,3,Happy,0.99860018491745,1
seediv_de_lds,baseline,2392,5,6,3,Happy,3,Happy,0.9983325600624084,1
seediv_de_lds,baseline,2393,5,6,3,Happy,3,Happy,0.9977728724479675,1
seediv_de_lds,baseline,2394,5,6,3,Happy,3,Happy,0.9971478581428528,1
seediv_de_lds,baseline,2395,5,6,3,Happy,3,Happy,0.9964003562927246,1
seediv_de_lds,baseline,2396,5,6,3,Happy,3,Happy,0.9953937530517578,1
seediv_de_lds,baseline,2397,5,6,3,Happy,3,Happy,0.9941091537475586,1
seediv_de_lds,baseline,2398,5,6,3,Happy,3,Happy,0.9922513365745544,1
seediv_de_lds,baseline,2399,5,6,3,Happy,3,Happy,0.989268958568573,1
seediv_de_lds,baseline,2400,5,6,3,Happy,3,Happy,0.9876778721809387,1
seediv_de_lds,baseline,2401,5,6,3,Happy,3,Happy,0.9877244234085083,1
seediv_de_lds,baseline,2402,5,6,3,Happy,3,Happy,0.9880556464195251,1
seediv_de_lds,baseline,2403,5,6,3,Happy,3,Happy,0.9888462424278259,1
seediv_de_lds,baseline,2404,5,6,3,Happy,3,Happy,0.9896346926689148,1
seediv_de_lds,baseline,2405,5,6,3,Happy,3,Happy,0.989848792552948,1
seediv_de_lds,baseline,2406,5,6,3,Happy,3,Happy,0.9903160929679871,1
seediv_de_lds,baseline,2407,5,6,3,Happy,3,Happy,0.9897854924201965,1
seediv_de_lds,baseline,2408,5,6,3,Happy,3,Happy,0.9999767541885376,1
seediv_de_lds,baseline,2409,5,6,3,Happy,3,Happy,0.9999765157699585,1
seediv_de_lds,baseline,2410,5,6,3,Happy,3,Happy,0.9999755620956421,1
seediv_de_lds,baseline,2411,5,6,3,Happy,3,Happy,0.9999747276306152,1
seediv_de_lds,baseline,2412,5,6,3,Happy,3,Happy,0.9999734163284302,1
seediv_de_lds,baseline,2413,5,6,3,Happy,3,Happy,0.9999719858169556,1
seediv_de_lds,baseline,2414,5,6,3,Happy,3,Happy,0.9999711513519287,1
seediv_de_lds,baseline,2415,5,6,3,Happy,3,Happy,0.9999706745147705,1
seediv_de_lds,baseline,2416,5,6,3,Happy,3,Happy,0.9999701976776123,1
seediv_de_lds,baseline,2417,5,6,3,Happy,3,Happy,0.999969482421875,1
seediv_de_lds,baseline,2418,5,6,3,Happy,3,Happy,0.9999690055847168,1
seediv_de_lds,baseline,2419,5,6,3,Happy,3,Happy,0.999968409538269,1
seediv_de_lds,baseline,2420,5,6,0,Neutral,3,Happy,0.9952573180198669,0
seediv_de_lds,baseline,2421,5,6,0,Neutral,3,Happy,0.9951426982879639,0
seediv_de_lds,baseline,2422,5,6,0,Neutral,3,Happy,0.9949200749397278,0
seediv_de_lds,baseline,2423,5,6,0,Neutral,3,Happy,0.9944654107093811,0
seediv_de_lds,baseline,2424,5,6,0,Neutral,3,Happy,0.9939380884170532,0
seediv_de_lds,baseline,2425,5,6,0,Neutral,3,Happy,0.9931954145431519,0
seediv_de_lds,baseline,2426,5,6,0,Neutral,3,Happy,0.992601215839386,0
seediv_de_lds,baseline,2427,5,6,0,Neutral,3,Happy,0.9923158884048462,0
seediv_de_lds,baseline,2428,5,6,0,Neutral,3,Happy,0.9927104711532593,0
seediv_de_lds,baseline,2429,5,6,0,Neutral,3,Happy,0.9936327338218689,0
seediv_de_lds,baseline,2430,5,6,0,Neutral,3,Happy,0.9947911500930786,0
seediv_de_lds,baseline,2431,5,6,0,Neutral,3,Happy,0.9958246946334839,0
seediv_de_lds,baseline,2432,5,6,0,Neutral,3,Happy,0.9967747330665588,0
seediv_de_lds,baseline,2433,5,6,0,Neutral,3,Happy,0.9976125955581665,0
seediv_de_lds,baseline,2434,5,6,0,Neutral,3,Happy,0.9979503750801086,0
seediv_de_lds,baseline,2435,5,6,0,Neutral,3,Happy,0.9981718063354492,0
seediv_de_lds,baseline,2436,5,6,0,Neutral,3,Happy,0.9982269406318665,0
seediv_de_lds,baseline,2437,5,6,0,Neutral,3,Happy,0.9982812404632568,0
seediv_de_lds,baseline,2438,5,6,0,Neutral,3,Happy,0.9983541965484619,0
seediv_de_lds,baseline,2439,5,6,0,Neutral,3,Happy,0.9984962940216064,0
seediv_de_lds,baseline,2440,5,6,0,Neutral,3,Happy,0.9986065030097961,0
seediv_de_lds,baseline,2441,5,6,0,Neutral,3,Happy,0.9986535310745239,0
seediv_de_lds,baseline,2442,5,6,0,Neutral,3,Happy,0.9985861778259277,0
seediv_de_lds,baseline,2443,5,6,0,Neutral,3,Happy,0.9984962940216064,0
seediv_de_lds,baseline,2444,5,6,0,Neutral,3,Happy,0.9983810186386108,0
seediv_de_lds,baseline,2445,5,6,0,Neutral,3,Happy,0.9981443881988525,0
seediv_de_lds,baseline,2446,5,6,0,Neutral,3,Happy,0.9979355335235596,0
seediv_de_lds,baseline,2447,5,6,0,Neutral,3,Happy,0.9978252649307251,0
seediv_de_lds,baseline,2448,5,6,3,Happy,3,Happy,0.9999136924743652,1
seediv_de_lds,baseline,2449,5,6,3,Happy,3,Happy,0.9999135732650757,1
seediv_de_lds,baseline,2450,5,6,3,Happy,3,Happy,0.9999128580093384,1
seediv_de_lds,baseline,2451,5,6,3,Happy,3,Happy,0.9999116659164429,1
seediv_de_lds,baseline,2452,5,6,3,Happy,3,Happy,0.9999122619628906,1
seediv_de_lds,baseline,2453,5,6,3,Happy,3,Happy,0.9999134540557861,1
seediv_de_lds,baseline,2454,5,6,3,Happy,3,Happy,0.9999139308929443,1
seediv_de_lds,baseline,2455,5,6,3,Happy,3,Happy,0.9999129772186279,1
seediv_de_lds,baseline,2456,5,6,3,Happy,3,Happy,0.9999102354049683,1
seediv_de_lds,baseline,2457,5,6,3,Happy,3,Happy,0.9999071359634399,1
seediv_de_lds,baseline,2458,5,6,3,Happy,3,Happy,0.9999030828475952,1
seediv_de_lds,baseline,2459,5,6,3,Happy,3,Happy,0.9998989105224609,1
seediv_de_lds,baseline,2460,5,6,3,Happy,3,Happy,0.9998948574066162,1
seediv_de_lds,baseline,2461,5,6,3,Happy,3,Happy,0.9998917579650879,1
seediv_de_lds,baseline,2462,5,6,3,Happy,3,Happy,0.9998868703842163,1
seediv_de_lds,baseline,2463,5,6,3,Happy,3,Happy,0.9998806715011597,1
seediv_de_lds,baseline,2464,5,6,3,Happy,3,Happy,0.9998751878738403,1
seediv_de_lds,baseline,2465,5,6,3,Happy,3,Happy,0.9998728036880493,1
seediv_de_lds,baseline,2466,5,6,3,Happy,3,Happy,0.9998689889907837,1
seediv_de_lds,baseline,2467,5,6,3,Happy,3,Happy,0.9998654127120972,1
seediv_de_lds,baseline,2468,5,6,3,Happy,3,Happy,0.9998619556427002,1
seediv_de_lds,baseline,2469,5,6,3,Happy,3,Happy,0.9998599290847778,1
seediv_de_lds,baseline,2470,5,6,3,Happy,3,Happy,0.9998595714569092,1
seediv_de_lds,baseline,2471,5,6,3,Happy,3,Happy,0.9998586177825928,1
seediv_de_lds,baseline,2472,5,6,3,Happy,3,Happy,0.9998546838760376,1
seediv_de_lds,baseline,2473,5,6,3,Happy,3,Happy,0.9998514652252197,1
seediv_de_lds,baseline,2474,5,6,3,Happy,3,Happy,0.9998489618301392,1
seediv_de_lds,baseline,2475,5,6,3,Happy,3,Happy,0.9998472929000854,1
seediv_de_lds,baseline,2476,5,6,0,Neutral,0,Neutral,0.7408352494239807,1
seediv_de_lds,baseline,2477,5,6,0,Neutral,0,Neutral,0.8517625331878662,1
seediv_de_lds,baseline,2478,5,6,0,Neutral,0,Neutral,0.9137094020843506,1
seediv_de_lds,baseline,2479,5,6,0,Neutral,0,Neutral,0.9599941968917847,1
seediv_de_lds,baseline,2480,5,6,0,Neutral,0,Neutral,0.9784435033798218,1
seediv_de_lds,baseline,2481,5,6,0,Neutral,0,Neutral,0.9897292852401733,1
seediv_de_lds,baseline,2482,5,6,0,Neutral,0,Neutral,0.9942039847373962,1
seediv_de_lds,baseline,2483,5,6,0,Neutral,0,Neutral,0.9963349103927612,1
seediv_de_lds,baseline,2484,5,6,0,Neutral,0,Neutral,0.9974240064620972,1
seediv_de_lds,baseline,2485,5,6,0,Neutral,0,Neutral,0.9981124401092529,1
seediv_de_lds,baseline,2486,5,6,0,Neutral,0,Neutral,0.9984941482543945,1
seediv_de_lds,baseline,2487,5,6,0,Neutral,0,Neutral,0.9987679123878479,1
seediv_de_lds,baseline,2488,5,6,0,Neutral,0,Neutral,0.9989050626754761,1
seediv_de_lds,baseline,2489,5,6,0,Neutral,0,Neutral,0.9990251064300537,1
seediv_de_lds,baseline,2490,5,6,0,Neutral,0,Neutral,0.9990447163581848,1
seediv_de_lds,baseline,2491,5,6,0,Neutral,0,Neutral,0.9990332126617432,1
seediv_de_lds,baseline,2492,5,6,0,Neutral,0,Neutral,0.9990513920783997,1
seediv_de_lds,baseline,2493,5,6,0,Neutral,0,Neutral,0.999038577079773,1
seediv_de_lds,baseline,2494,5,6,0,Neutral,0,Neutral,0.9990255832672119,1
seediv_de_lds,baseline,2495,5,6,0,Neutral,0,Neutral,0.998979389667511,1
seediv_de_lds,baseline,2496,5,6,0,Neutral,0,Neutral,0.9989442229270935,1
seediv_de_lds,baseline,2497,5,6,0,Neutral,0,Neutral,0.9989129304885864,1
seediv_de_lds,baseline,2498,5,6,0,Neutral,0,Neutral,0.998913049697876,1
seediv_de_lds,baseline,2499,5,6,0,Neutral,0,Neutral,0.9989448189735413,1
seediv_de_lds,baseline,2500,5,6,0,Neutral,0,Neutral,0.9990390539169312,1
seediv_de_lds,baseline,2501,5,6,0,Neutral,0,Neutral,0.9991748929023743,1
seediv_de_lds,baseline,2502,5,6,0,Neutral,0,Neutral,0.9993298053741455,1
seediv_de_lds,baseline,2503,5,6,0,Neutral,0,Neutral,0.9994392991065979,1
seediv_de_lds,baseline,2504,5,6,0,Neutral,0,Neutral,0.9994970560073853,1
seediv_de_lds,baseline,2505,5,6,0,Neutral,0,Neutral,0.9995287656784058,1
seediv_de_lds,baseline,2506,5,6,0,Neutral,0,Neutral,0.9995517134666443,1
seediv_de_lds,baseline,2507,5,6,0,Neutral,0,Neutral,0.9995545744895935,1
seediv_de_lds,baseline,2508,5,6,0,Neutral,0,Neutral,0.9995285272598267,1
seediv_de_lds,baseline,2509,5,6,0,Neutral,0,Neutral,0.9994843006134033,1
seediv_de_lds,baseline,2510,5,6,0,Neutral,0,Neutral,0.9994383454322815,1
seediv_de_lds,baseline,2511,5,6,0,Neutral,0,Neutral,0.999415397644043,1
seediv_de_lds,baseline,2512,5,6,0,Neutral,0,Neutral,0.9993599057197571,1
seediv_de_lds,baseline,2513,5,6,0,Neutral,0,Neutral,0.9992653727531433,1
seediv_de_lds,baseline,2514,5,6,0,Neutral,0,Neutral,0.9991846680641174,1
seediv_de_lds,baseline,2515,5,6,0,Neutral,0,Neutral,0.999114453792572,1
seediv_de_lds,baseline,2516,5,6,0,Neutral,0,Neutral,0.9990944862365723,1
seediv_de_lds,baseline,2517,5,6,0,Neutral,0,Neutral,0.9991273283958435,1
seediv_de_lds,baseline,2518,5,6,0,Neutral,0,Neutral,0.9992018342018127,1
seediv_de_lds,baseline,2519,5,6,3,Happy,3,Happy,1.0,1
seediv_de_lds,baseline,2520,5,6,3,Happy,3,Happy,1.0,1
seediv_de_lds,baseline,2521,5,6,3,Happy,3,Happy,1.0,1
seediv_de_lds,baseline,2522,5,6,3,Happy,3,Happy,1.0,1
seediv_de_lds,baseline,2523,5,6,3,Happy,3,Happy,1.0,1
seediv_de_lds,baseline,2524,5,6,3,Happy,3,Happy,1.0,1
seediv_de_lds,baseline,2525,5,6,3,Happy,3,Happy,1.0,1
seediv_de_lds,baseline,2526,5,6,3,Happy,3,Happy,1.0,1
seediv_de_lds,baseline,2527,5,6,3,Happy,3,Happy,1.0,1
seediv_de_lds,baseline,2528,5,6,3,Happy,3,Happy,1.0,1
seediv_de_lds,baseline,2529,5,6,3,Happy,3,Happy,1.0,1
seediv_de_lds,baseline,2530,5,6,3,Happy,3,Happy,1.0,1
seediv_de_lds,baseline,2531,5,6,3,Happy,3,Happy,1.0,1
seediv_de_lds,baseline,2532,5,6,3,Happy,3,Happy,1.0,1
seediv_de_lds,baseline,2533,5,6,3,Happy,3,Happy,1.0,1
seediv_de_lds,baseline,2534,5,6,3,Happy,3,Happy,1.0,1
seediv_de_lds,baseline,2535,5,6,3,Happy,3,Happy,1.0,1
seediv_de_lds,baseline,2536,5,6,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,2537,5,6,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,2538,5,6,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,2539,5,6,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,2540,5,6,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,2541,5,6,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,2542,5,6,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,2543,5,6,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,2544,5,6,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,2545,5,6,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,2546,5,6,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,2547,5,6,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,2548,5,6,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,2549,5,6,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,2550,5,6,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,2551,5,6,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,2552,5,6,3,Happy,3,Happy,0.9999998807907104,1
